sentence,sentiment,original topic,main
Wind power consumes no fuel,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power has gained very high social acceptance,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind energy is a clean energy source,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind energy does not emit greenhouse gases or carbon dioxide,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Many find wind turbines to not be very aesthetically pleasing and consider them to be an eyesore,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind turbines have the potential to have adverse effects on tourism,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power is a proven and reliable technology,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
"The operating costs are relatively low, with each additional unit of wind power costing very little to produce",PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind energy is one of the most cost efficient sources of renewable energy,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
A wind farm has one of the lowest environmental impacts of all energy sources,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
There is very little emission or pollution produced by a wind farm's operation,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power produces a net decrease in greenhouse gas emissions and air pollution,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
An important limiting factor of wind power is variable power generated by wind farms,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
the environmental impact of wind power is relatively minor,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind farms can interfere with ground radar systems,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind-generated power is a variable resource,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
"Wind power is ""highly non-dispatchable",CON,This house believes that wind power should be a primary focus of future energy supply,wind power
A wind farm is highly reliable,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
the power output from wind varies,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power is dependent on weather systems,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
"wind must be backed by an equal amount of ""back-up capacity",CON,This house believes that wind power should be a primary focus of future energy supply,wind power
every wind turbine must be backed up by reliable power,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
The total amount of available power from the wind is considerably more than present human power use from all sources,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
"Wind power, as an alternative to fossil fuels, is plentiful",PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power produces no greenhouse gas emissions during operation,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power uses little land,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
any effects on the environment from wind power are generally much less problematic than those of any other power source,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
The total amount of economically extractable power available from the wind is considerably more than present human power use from all sources,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
variability can present substantial challenges to incorporating large amounts of wind power,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
the non-dispatchable nature of wind energy production can raise costs for regulation,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power has low ongoing costs,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind is estimated to be more expensive than other sources,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
The presence of wind energy can reduce costs for consumers,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind farms 'ruin the landscape',CON,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind projects revitalize the economy of rural communities,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
the unpredictable intervals of near-zero output render windpower unsuitable as a base generating capacity,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
A modern wind farm has one of the lowest environmental impacts of all energy sources,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
There are no emissions or pollution produced by a modern wind farm's operation,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power can help to reduce energy imports,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power is the most expensive energy generating technology being considered for large scale deployment,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power can improve energy security,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind power will produce jobs and other forms of economic benefits,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power development cuts dependence on fossil fuels,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
Wind power development creates jobs,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power
wind facilities do not have full control over the times and quantities of their electricity output,CON,This house believes that wind power should be a primary focus of future energy supply,wind power
all species have inherent value,PRO,This house believes that endangered species should be protected,endangered species
"As long as species have been evolving, species have been going extinct",CON,This house believes that endangered species should be protected,endangered species
The loss of native species is seen as a loss to ecotourism,PRO,This house believes that endangered species should be protected,endangered species
People who live close to nature can be dependent on the survival of all the species in their environment,PRO,This house believes that endangered species should be protected,endangered species
The very fact that a species is near extinction implies that its final demise will have negligible impact,CON,This house believes that endangered species should be protected,endangered species
"since species become extinct ""all the time"" the disappearance of a few more will not destroy the ecosystem",CON,This house believes that endangered species should be protected,endangered species
species are irreplaceable components of the global ecosystem,PRO,This house believes that endangered species should be protected,endangered species
Species richness and genetic biodiversity contributes to and engenders ecosystem stability,PRO,This house believes that endangered species should be protected,endangered species
the indirect effects of losing many species as well as the diversity of ecosystems in general are enormous,PRO,This house believes that endangered species should be protected,endangered species
"When biodiversity is lost, the environment loses many species that provide valuable and unique roles to the ecosystem",PRO,This house believes that endangered species should be protected,endangered species
Austerity programs tend to have an impact on the poorest segments of the population,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
austerity measures tend to be counterproductive,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
austerity simply depresses economic growth,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
austerity can engender deflation which inflates existing debt,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
government austerity can result in economic expansion,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
Austerity programs tend to have an adverse impact on the poorest segments of the population,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
austerity measures tend to depress economic growth,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
Some of the austerity measures are irrational,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
"Governments borrowed too much, now they're paying the price, and fiscal austerity is the only answer",CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
the right to bear arms is absolute and unqualified,CON,This house would limit the right to bear arms,bear arms
Americans have an individual right described in the Second Amendment to possess firearms,CON,This house would limit the right to bear arms,bear arms
allowing law-abiding citizens to carry concealed firearms deters crime,CON,This house would limit the right to bear arms,bear arms
laws that forbid the carrying of arms .. disarm only those who are neither inclined nor determined to commit crimes,CON,This house would limit the right to bear arms,bear arms
Laws that forbid the carrying of arms make things worse for the assaulted and better for the assailants,CON,This house would limit the right to bear arms,bear arms
Laws that forbid the carrying of arms serve rather to encourage than to prevent homicides,CON,This house would limit the right to bear arms,bear arms
The personal right to bear arms is thought to be a paramount right by which other rights could be protected,CON,This house would limit the right to bear arms,bear arms
"the people have a right to ""keep and bear arms"" as a protection from the government",CON,This house would limit the right to bear arms,bear arms
"the right to bear arms is necessary for the citizens to protect themselves from the ""tyranny in government",CON,This house would limit the right to bear arms,bear arms
arms allow for successful rebellions against tyranny,CON,This house would limit the right to bear arms,bear arms
making civilian ownership of firearms illegal would increase the crime rate,CON,This house would limit the right to bear arms,bear arms
Bribery in bureaucracy has been viewed as a reason for higher cost of production of goods and services,CON,This house believes that bribery is sometimes acceptable,bribery
Bribery encourages rent seeking behaviour,CON,This house believes that bribery is sometimes acceptable,bribery
the bribery of government officials impedes the democratic process,CON,This house believes that bribery is sometimes acceptable,bribery
The bribery of government officials may interfere with good government,CON,This house believes that bribery is sometimes acceptable,bribery
"Pipelines are generally the most economical way to transport large quantities of oil, refined oil products or natural gas over land",PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
oil and gas pipelines are an important asset of the economic development of almost any country,PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
The pipeline would present significant adverse effects to certain cultural resources,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
the new pipeline has been beset with cost overruns,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
The pipeline's permit was based on a deficient environmental impact statement,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
the pipeline could pollute air and water supplies,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
this is the most technologically advanced and safest pipeline ever proposed,PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
the Keystone XL Pipeline undermines the U.S. commitment to a clean energy economy,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
building this pipeline has the potential to undermine America's clean energy future and international leadership on climate change,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
this pipeline is a multi-billion dollar investment to expand our reliance on the dirtiest source of transportation fuel currently available,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
The Keystone XL pipeline would allow the U.S. to increase its energy security and reduce its dependence on foreign oil,PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
there is an extensive overcapacity of oil pipelines from Canada,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"After completion of the Keystone XL line, oil pipelines to the U.S. may run nearly half-empty",CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"the pipeline would be ""game over for the planet",CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"If there is no rocket fire at Israel, there won't be Israeli attacks on Gaza",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel was ""compelled to continue to take these defensive measures"" to protect more than 200,000 Israelis living under the threat of Palestinian rocket barrages.Militants",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The rocket attacks have caused widespread fear and hardship in Israeli border towns,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to defend itself is recognized,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israeli military attacks were launched in response to militants firing missiles,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's response was excessive,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel's attacks were ""more than a holocaust",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel intentionally targeted civilians in Gaza,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the offensive was the result of Israel’s ""patience running out"" over the rocket attacks",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the firing of rockets at Israel constituted a deliberate attack against the civilian population,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the Israeli operation greatly curtailed years of Hamas rocket fire, returning a sense of normalcy to Southern Israel",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"During Operation Cast Lead, the Israeli Defense Forces did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel was widely criticised by human rights groups for using heavy firepower and causing hundreds of civilian casualties,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the Israeli military operation was directed at the people of Gaza as a whole,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"during the conflict, the Israel Defense Forces ""did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the livelihoods and assets of tens of thousands of Gaza civilians have been affected,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
life in much of southern Israel was paralyzed by Hamas rocket and mortar fire,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel targeted Palestinian civilians as a matter of policy,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the constant threat of impending rocket attacks has caused fear and disrupted the lives of the growing number of Israelis who live within range of such attacks,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israeli citizens in the south have been suffering from rockets being fired at them,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The Israeli government's use of force in the Gaza Strip are acts of self-defense,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the Israeli Defence Force breached laws of armed conflict by attacking indiscriminately civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's UAV attacks were a violation of International Humanitarian Law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the Israeli soldiers at best failed to protect civilians, and at worst deliberately shot at them",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel used ""decisive force to enhance regional deterrence",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the psychological effect of the rocket strikes paralyzed life across Israel's south,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The government of Israel had a policy of deliberately targeting civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
it was Israeli government policy to deliberately target citizens,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The Gaza war was conducted as a response to rockets fired from the Gaza Strip,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the war was targeted against the ""people of Gaza as a whole",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel’s military assault on Gaza was designed to ""humiliate and terrorize a civilian population",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel violated the Fourth Geneva Convention by targeting civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Hamas has used terrorism for years against Israeli children,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The IDF's operations allowed Gazans to resume normalcy,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"disproportionate destruction and violence against civilians were part of a deliberate policy"" by Israel",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel disproportionately attacked civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel was acting in self-defence,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the right to self-defence requires that peaceful means are first exhausted before resorting to military force, something Israel ""did not even contemplate doing",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israelis have been killed by the unlawful rocket and mortar attacks from Gaza,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The ongoing Israeli military operation in Gaza resulted in massive violations of human rights of the Palestinian people,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions on the Gaza Strip must be characterised as war crimes,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to self-defence is recognized,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The right of the Israeli people to a life in peace and security without permanent threat from rocket attacks must be guaranteed,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's legitimate right to self-defence is undisputable,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's attacks represent a severe and massive violation of the International Humanitarian Law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The repeated firing of rockets by Hamas endangers the lives of both Israeli and Palestinian civilians,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the massive and disproportionate attacks by Israel to the Gaza Strip are in violation of international humanitarian law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel has the right to take military action against attacks on locations where its civilians live,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Hamas started the conflict by firing rockets on Israel,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The right of Israel to defend itself against rockets and terrorist attacks is acknowledged,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The Israeli air strikes have demanded a disproportionate amount of civilian victims,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
nothing justifies the suffering inflicted to civilian populations who live trapped in the Gaza strip,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The escalation of tensions in the Gaza Strip […] has been triggered by rocket attacks launched by Hamas against innocent Israeli civilians,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel's response was ""disproportionate",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions in Gaza are both disproportionate and clearly contrary to international humanitarian law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel`s unproportionally all-out war on Hamas with a great number of fatalities is an unforgettable human tragedy,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to protect its citizens is recognised,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The disproportionate and excessive use of force displayed by the Israeli government has resulted in numerous casualties,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
aggression and disproportionate use of force by Israel is unfortunate and only leads to further escalation of violence,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the disproportionate use of force by Israel, which causes suffering to the civilian population, can be neither understood nor justified",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to self defence was acknowledged,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the reaction of the armed forces of Israel was condemned as ""disproportional",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions were causing unjustifiable deaths among the civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to defend itself against attacks from Gaza is recognised,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel's bombardment of Gaza ""bears all the hallmarks of war crimes",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The attacks would not contribute to the security of Israel,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
only high rise developments could accommodate the density level of population,PRO,This house would build high rises for housing,high rises
High-rise blocks became notorious for crime and poverty,CON,This house would build high rises for housing,high rises
apartment buildings have high levels of security,PRO,This house would build high rises for housing,high rises
"High-rise buildings cast a significant shadow over nearby buildings, reducing solar energy harvesting",CON,This house would build high rises for housing,high rises
"High-rise buildings also cast shadows over public spaces, reducing their amenity value",CON,This house would build high rises for housing,high rises
High-rise structures also pose serious challenges to firefighters during emergencies,CON,This house would build high rises for housing,high rises
Apartment blocks have technical and economic advantages in areas with high population density,PRO,This house would build high rises for housing,high rises
people living on higher floors cannot escape fires easily and the fire brigade cannot reach the higher floors quickly,CON,This house would build high rises for housing,high rises
The law against blasphemy complements laws against racial discrimination and incitement to violence,PRO,This house would criminalize blasphemy,criminalize blasphemy
"Anti-blasphemy and religious defamation laws are used to imprison journalists, students and other peaceful political dissidents",CON,This house would criminalize blasphemy,criminalize blasphemy
"Blasphemy laws can be used to victimize non-members of, and dissident members of, the state religion",CON,This house would criminalize blasphemy,criminalize blasphemy
"Blasphemy has been condemned as a serious, or even the most serious, sin by the major creeds and Church theologians",PRO,This house would criminalize blasphemy,criminalize blasphemy
"blasphemy, which is a sin committed directly against God, is more grave than murder",PRO,This house would criminalize blasphemy,criminalize blasphemy
the offence of blasphemy is a dead letter,CON,This house would criminalize blasphemy,criminalize blasphemy
The blasphemy law is now a dead letter,CON,This house would criminalize blasphemy,criminalize blasphemy
the blockade is necessary to limit Palestinian rocket attacks from the Gaza Strip,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the Israeli blockade and closures had pushed the Palestinian economy into a stage of de-development,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the blockade of the Gaza Strip [among other security and deterrence measures], have brought about a quiet",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the blockade is necessary to prevent weapons from reaching Gaza,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the consequences of Israel’s failure to maintain the blockade would be “an Iranian port in Gaza, only a few dozen kilometers from Tel Aviv and Jerusalem",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"Israel ""could not lift the embargo altogether as long as Hamas remains in control"" of Gaza",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza’s inhabitants",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the blockade of Gaza is causing ""unacceptable suffering",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the formal economy in Gaza has collapsed since the imposition of the blockade,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the ""restrictions imposed on the civilian population by the continuing blockade of the Gaza Strip amount to collective punishment, a violation of international humanitarian law",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's inhuman blockade of Gaza represents a threat to regional peace and stability,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the blockade actually strengthens Hamas's grip on the economy and on Gaza,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Gaza cannot and must not be allowed to remain a prison camp,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the blockade on Gaza is neither sustainable nor tenable in its present form,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
What is going on in Gaza is a humanitarian catastrophe,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
current Israeli restrictions are counterproductive for Israel's long term security,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The situation in Gaza is unsustainable and unacceptable,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The naval blockade imposed on the Gaza Strip by Israel conforms to the rules of international law,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"The naval blockade was imposed on the Gaza Strip lawfully, with Israel complying with the conditions for imposing it",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"Gaza Palestinians ""do not want or deserve to be dependent on humanitarian aid",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the ""limited trickle"" of items into Gaza continue the effective collective punishment of the civilian population",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The limited trickle of items into Gaza force the counter-productive reliance on tunnels for daily essentials,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The Israeli blockade is legal,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The Israeli blockade of Gaza is legal,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
inadequate amounts of goods are entering Gaza to meet Gaza's humanitarian and reconstruction needs,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's blockade of the Gaza Strip was described as totally intolerable and unacceptable in the 21st century,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's blockade of the Gaza Strip was determined to be legal,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The naval blockade was imposed as a legitimate security measure in order to prevent weapons from entering Gaza,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The Gaza blockade is illegal,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel restricts the ability for the Palestinian authority to exercise control,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel is inflicting collective punishment on the Gaza population,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Gaza was blockaded by Israel in response to the rocket and mortar attacks by Hamas and other militant groups operating inside Gaza,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The blockade is harming the Gazan economy,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
an open seaport in the Gaza Strip endangered the security of Israel,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The situation in Gaza is the direct result of Hamas' rule and priorities,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the purpose of the restrictions in import of goods into Gaza are to pressure Hamas, which does not recognise Israel and backs attacks on its citizens",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel is not legally responsible for Gaza and not obliged to help a hostile territory beyond whatever is necessary to avoid a humanitarian crisis,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's blockade violates the Geneva Conventions,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The Gaza blockade inflicted excessive damage to the civilian population in relation to the concrete military advantage expected,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"As a form of collective punishment, Israel’s continuing blockade of Gaza is a flagrant violation of international law",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The Gaza blockade was called collective punishment in contravention of international humanitarian law,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's blockade of Gaza is illegal,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"Gaza Strip is ""an immense concentration camp",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the Israeli blockade of the city had caused the humanitarian situation in Gaza to have reached its worst point since Israel occupied the territory in the 1967 Six-Day War,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the world is furious over the blockade on Gaza,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
It is a crime to continue imposing the blockade against the Gaza Strip,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's blockade of Gaza is a direct consequence of attacks launched from within the territory,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
tragedies are completely inevitable if Israel does not listen to the callings of the international community to end the unacceptable and counter-productive blockade of Gaza,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
tragedies are entirely avoidable if Israel heeds the repeated calls of the international community to end its counterproductive and unacceptable blockade of Gaza,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Peace and stability will not come to the region as long as the blockade of Gaza persists,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israeli blockade in Gaza is a violation of international law,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel has a right to stop weapons from going into Gaza,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel is entirely within its rights to prevent Hamas from linking with groups suspected of supplying arms and money to terrorists,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Holocaust denial is generally viewed as antisemitic,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
Holocaust denial can inspire violence against Jews,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
the work of Holocaust deniers should be protected by a universal right to free speech,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
laws punishing Holocaust denial are incompatible with the European Convention on Human Rights and the Universal Declaration of Human Rights,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
education is more effective than legislation at combating Holocaust denial,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
Courts consider Holocaust denial a form of spreading hatred and therefore an offence,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
Holocaust denial is described as an affront to our humanity,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
The way of fighting Holocaust deniers is with history and with truth,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
Holocaust denial propaganda in all forms has shown to influence the audiences that it reaches,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
