sentence,sentiment,original topic,main
Research on natural processes can only occur if habitat is preserved and organisms continue to thrive,PRO,This house believes that endangered species should be protected,endangered species
The conservation of biological diversity is an integral part of the development process,PRO,This house believes that endangered species should be protected,endangered species
"like humanity, the living environment as a whole has the same right to live and flourish",PRO,This house believes that endangered species should be protected,endangered species
the right of all forms [of life] to live is a universal right,PRO,This house believes that endangered species should be protected,endangered species
All life has intrinsic value,PRO,This house believes that endangered species should be protected,endangered species
"Other life-forms warrant our respect, whether or not they are of immediate benefit to us",PRO,This house believes that endangered species should be protected,endangered species
we have a responsibility to act as custodians for nature,PRO,This house believes that endangered species should be protected,endangered species
More biologically diverse communities appear to be more stable,PRO,This house believes that endangered species should be protected,endangered species
diverse ecosystems actually resist invasion and disease better than their less diverse equivalents,PRO,This house believes that endangered species should be protected,endangered species
The environment and all its inhabitants rely on biodiversity,PRO,This house believes that endangered species should be protected,endangered species
Any efforts to protect the world’s remaining natural habitat and biodiversity will compete directly with humans’ growing demand for natural resources,CON,This house believes that endangered species should be protected,endangered species
Earth's surviving biodiversity provides resources for increasing the range of food and other products suitable for human use,PRO,This house believes that endangered species should be protected,endangered species
Biodiversity is known to have an important role in reducing disaster risk,PRO,This house believes that endangered species should be protected,endangered species
Biodiversity provides critical support for drug discovery and the availability of medicinal resources,PRO,This house believes that endangered species should be protected,endangered species
Biodiversity has been critical to advances throughout the field of bionics,PRO,This house believes that endangered species should be protected,endangered species
Biodiversity is important to the security of resources,PRO,This house believes that endangered species should be protected,endangered species
biodiversity has intrinsic aesthetic and spiritual value to mankind,PRO,This house believes that endangered species should be protected,endangered species
Biodiversity supports many ecosystem services,PRO,This house believes that endangered species should be protected,endangered species
Biodiversity is directly involved in water purification,PRO,This house believes that endangered species should be protected,endangered species
"Governments borrowed too much, now they're paying the price, and fiscal austerity is the only answer",CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
deficit spending is always bad policy,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
government deficits are inflationary,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
deficit spending may create inflation,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
an increase in government spending will lead to inflation,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity
it would be of no use to forbid law-abiding citizens to own legal registered guns in accordance to the law,CON,This house would limit the right to bear arms,bear arms
Gun laws generally have no significant effect on violent crime rates or suicide rates,CON,This house would limit the right to bear arms,bear arms
The prohibition of an effective means of self defense is considered to be unethical,CON,This house would limit the right to bear arms,bear arms
laws that forbid the carrying of arms .. disarm only those who are neither inclined nor determined to commit crimes,CON,This house would limit the right to bear arms,bear arms
Laws that forbid the carrying of arms make things worse for the assaulted and better for the assailants,CON,This house would limit the right to bear arms,bear arms
Laws that forbid the carrying of arms serve rather to encourage than to prevent homicides,CON,This house would limit the right to bear arms,bear arms
making civilian ownership of firearms illegal would increase the crime rate,CON,This house would limit the right to bear arms,bear arms
criminals ignore gun control laws,CON,This house would limit the right to bear arms,bear arms
limiting access to guns by law-abiding people makes them more vulnerable to armed criminals,CON,This house would limit the right to bear arms,bear arms
gun control laws are effective in reducing gun-related accidents and crime,PRO,This house would limit the right to bear arms,bear arms
gun control laws are ineffective in reducing gun-related accidents and crime,CON,This house would limit the right to bear arms,bear arms
gun bans would increase injuries and deaths,CON,This house would limit the right to bear arms,bear arms
Corruption and economic crimes undermine the value of democracy,CON,This house believes that bribery is sometimes acceptable,bribery
Bribery in bureaucracy has been viewed as a reason for higher cost of production of goods and services,CON,This house believes that bribery is sometimes acceptable,bribery
Bribery encourages rent seeking behaviour,CON,This house believes that bribery is sometimes acceptable,bribery
the bribery of government officials impedes the democratic process,CON,This house believes that bribery is sometimes acceptable,bribery
The bribery of government officials may interfere with good government,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption poses a serious development challenge,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption undermines democracy and good governance,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption undermines the legitimacy of government and democratic values,CON,This house believes that bribery is sometimes acceptable,bribery
corruption increases the cost of business,CON,This house believes that bribery is sometimes acceptable,bribery
Availability of bribes can induce officials to contrive new rules and delays,CON,This house believes that bribery is sometimes acceptable,bribery
corruption inflates the cost of business,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption generates economic distortions,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption reduces the quality of government services and infrastructure,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption adds to economic inequality,CON,This house believes that bribery is sometimes acceptable,bribery
"Corruption favors the most connected and unscrupulous, rather than the efficient",CON,This house believes that bribery is sometimes acceptable,bribery
Bribes lead to a misdirection of resources,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption is never a better option to honest public policy,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption distorts and retards development,CON,This house believes that bribery is sometimes acceptable,bribery
sanctions are designed to pressure the regime to enter into dialogue with the demcoracy movement,CON,This house would re-engage with Myanmar,Myanmar
Burma's rulers continue to defy the world's just demand to stop their vicious persecution,CON,This house would re-engage with Myanmar,Myanmar
the government wants to engage again in constructive dialogue,PRO,This house would re-engage with Myanmar,Myanmar
economic sanctions and political pressure on the Burmese military regime remain the only feasible policy to achieve a restoration of democracy and human rights in Burma,CON,This house would re-engage with Myanmar,Myanmar
the best way to go is through engagement and encouragement,PRO,This house would re-engage with Myanmar,Myanmar
constructive engagement with the Burmese junta has failed,CON,This house would re-engage with Myanmar,Myanmar
the military regime in Burma is one of the world's most repressive and abusive regimes,CON,This house would re-engage with Myanmar,Myanmar
the Burmese regime has marked certain ethnic minorities such as the Karen for extermination,CON,This house would re-engage with Myanmar,Myanmar
"since the transition to new government in August 2011, Burma's human rights record has been improving",PRO,This house would re-engage with Myanmar,Myanmar
Oil sands extraction is generally held to be more environmentally damaging than conventional crude oil,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
The production of bitumen and synthetic crude oil emits more greenhouse gases than the production of conventional crude oil,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
oil sands industry has been identified as the largest contributor to greenhouse gas emissions growth in Canada,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
wildlife has been negatively affected by the oil sands,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"Pipelines are generally the most economical way to transport large quantities of oil, refined oil products or natural gas over land",PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
oil and gas pipelines are an important asset of the economic development of almost any country,PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
The pipeline would present significant adverse effects to certain cultural resources,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
the new pipeline has been beset with cost overruns,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
The pipeline's permit was based on a deficient environmental impact statement,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
the pipeline could pollute air and water supplies,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
this is the most technologically advanced and safest pipeline ever proposed,PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
the Keystone XL Pipeline undermines the U.S. commitment to a clean energy economy,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
building this pipeline has the potential to undermine America's clean energy future and international leadership on climate change,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
this pipeline is a multi-billion dollar investment to expand our reliance on the dirtiest source of transportation fuel currently available,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
The Keystone XL pipeline would allow the U.S. to increase its energy security and reduce its dependence on foreign oil,PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
there is an extensive overcapacity of oil pipelines from Canada,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"After completion of the Keystone XL line, oil pipelines to the U.S. may run nearly half-empty",CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"the pipeline would be ""game over for the planet",CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
Israel's right to defend itself is recognized,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's response was excessive,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel intentionally targeted civilians in Gaza,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the Israeli operation greatly curtailed years of Hamas rocket fire, returning a sense of normalcy to Southern Israel",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"During Operation Cast Lead, the Israeli Defense Forces did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel was widely criticised by human rights groups for using heavy firepower and causing hundreds of civilian casualties,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the Israeli military operation was directed at the people of Gaza as a whole,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"during the conflict, the Israel Defense Forces ""did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the livelihoods and assets of tens of thousands of Gaza civilians have been affected,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel targeted Palestinian civilians as a matter of policy,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
it was a war against Palestinian civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The Israeli government's use of force in the Gaza Strip are acts of self-defense,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the Israeli Defence Force breached laws of armed conflict by attacking indiscriminately civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
anything affiliated with Hamas is a legitimate target,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's UAV attacks were a violation of International Humanitarian Law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the Israeli soldiers at best failed to protect civilians, and at worst deliberately shot at them",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel used ""decisive force to enhance regional deterrence",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"during Operation Cast Lead, the IDF did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The government of Israel had a policy of deliberately targeting civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
it was Israeli government policy to deliberately target citizens,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the war was targeted against the ""people of Gaza as a whole",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel’s military assault on Gaza was designed to ""humiliate and terrorize a civilian population",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel violated the Fourth Geneva Convention by targeting civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The IDF's operations allowed Gazans to resume normalcy,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"disproportionate destruction and violence against civilians were part of a deliberate policy"" by Israel",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel disproportionately attacked civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel was acting in self-defence,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the right to self-defence requires that peaceful means are first exhausted before resorting to military force, something Israel ""did not even contemplate doing",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The ongoing Israeli military operation in Gaza resulted in massive violations of human rights of the Palestinian people,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions on the Gaza Strip must be characterised as war crimes,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to self-defence is recognized,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The right of the Israeli people to a life in peace and security without permanent threat from rocket attacks must be guaranteed,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's legitimate right to self-defence is undisputable,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's attacks represent a severe and massive violation of the International Humanitarian Law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
War has never brought any solution to problems,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the massive and disproportionate attacks by Israel to the Gaza Strip are in violation of international humanitarian law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the military solution won't conduct to peace,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel has the right to take military action against attacks on locations where its civilians live,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The right of Israel to defend itself against rockets and terrorist attacks is acknowledged,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Military action leading to the killing and suffering of civilians, by whomever is carried out, deserves to be condemned",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The Israeli air strikes have demanded a disproportionate amount of civilian victims,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
nothing justifies the suffering inflicted to civilian populations who live trapped in the Gaza strip,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel's response was ""disproportionate",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions in Gaza are both disproportionate and clearly contrary to international humanitarian law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to protect its citizens is recognised,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The disproportionate and excessive use of force displayed by the Israeli government has resulted in numerous casualties,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
This cycle of violence and retaliation impedes efforts to broker lasting peace in the region,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the military operations were a flagrant violation of international humanitarian law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
aggression and disproportionate use of force by Israel is unfortunate and only leads to further escalation of violence,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the disproportionate use of force by Israel, which causes suffering to the civilian population, can be neither understood nor justified",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to self defence was acknowledged,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the reaction of the armed forces of Israel was condemned as ""disproportional",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions were causing unjustifiable deaths among the civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to defend itself against attacks from Gaza is recognised,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel's bombardment of Gaza ""bears all the hallmarks of war crimes",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The attacks would not contribute to the security of Israel,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
A large resident population provides opportunities for social interaction,PRO,This house would build high rises for housing,high rises
Planning policies which increase population densities in urban areas do tend to reduce car use,PRO,This house would build high rises for housing,high rises
"urban intensification which increases population density will reduce per capita car use, with benefits to the global environment",PRO,This house would build high rises for housing,high rises
High-rise blocks became notorious for crime and poverty,CON,This house would build high rises for housing,high rises
apartment buildings have high levels of security,PRO,This house would build high rises for housing,high rises
"High-rise buildings cast a significant shadow over nearby buildings, reducing solar energy harvesting",CON,This house would build high rises for housing,high rises
"High-rise buildings also cast shadows over public spaces, reducing their amenity value",CON,This house would build high rises for housing,high rises
High-rise structures also pose serious challenges to firefighters during emergencies,CON,This house would build high rises for housing,high rises
"In contrast with low-rise and single-family houses, apartment blocks accommodate more inhabitants per unit of area of land they occupy",PRO,This house would build high rises for housing,high rises
Tower Blocks grew a reputation for being undesirable low cost housing,CON,This house would build high rises for housing,high rises
many tower blocks saw rising crime levels,CON,This house would build high rises for housing,high rises
Many tower blocks experience structural decay,CON,This house would build high rises for housing,high rises
The overbearing design of the tower blocks makes them fearsome and unsociable,CON,This house would build high rises for housing,high rises
Tower blocks may be inherently more prone to casualties from a fire,CON,This house would build high rises for housing,high rises
people living on higher floors cannot escape fires easily and the fire brigade cannot reach the higher floors quickly,CON,This house would build high rises for housing,high rises
Tower blocks can hold thousands of families in a single building,PRO,This house would build high rises for housing,high rises
more and more people around the world move into multi-story apartment blocks,PRO,This house would build high rises for housing,high rises
Single-family houses are part of a much more energy and carbon-intensive lifestyle,PRO,This house would build high rises for housing,high rises
consumers prefer lower density neighborhoods,CON,This house would build high rises for housing,high rises
Increased population density is linked with increased aggression,CON,This house would build high rises for housing,high rises
increased population density encourages crime and anti-social behavior,CON,This house would build high rises for housing,high rises
it is neither necessary nor desirable to create an offence of religious insult,CON,This house would criminalize blasphemy,criminalize blasphemy
The law against blasphemy complements laws against racial discrimination and incitement to violence,PRO,This house would criminalize blasphemy,criminalize blasphemy
the state has no legitimate interest in protecting any or all religions from views distasteful to them,CON,This house would criminalize blasphemy,criminalize blasphemy
It is not the business of government in our nation to suppress real or imagined attacks upon a particular religious doctrine,CON,This house would criminalize blasphemy,criminalize blasphemy
there is no place for the offence of blasphemous libel in a society which respects freedom of speech,CON,This house would criminalize blasphemy,criminalize blasphemy
"Anti-blasphemy and religious defamation laws are used to imprison journalists, students and other peaceful political dissidents",CON,This house would criminalize blasphemy,criminalize blasphemy
The 'defamation of religions' concept is used to justify censorship,CON,This house would criminalize blasphemy,criminalize blasphemy
"Blasphemy laws can be used to victimize non-members of, and dissident members of, the state religion",CON,This house would criminalize blasphemy,criminalize blasphemy
the offence of blasphemy is a dead letter,CON,This house would criminalize blasphemy,criminalize blasphemy
the common-law offence of blasphemous libel serves no useful purpose in modern law,CON,This house would criminalize blasphemy,criminalize blasphemy
The offence of blasphemous libel is believed by some to be contrary to the freedom of speech,CON,This house would criminalize blasphemy,criminalize blasphemy
The blasphemy law is now a dead letter,CON,This house would criminalize blasphemy,criminalize blasphemy
The responsibility of all governments is to ensure full respect of all religions,PRO,This house would criminalize blasphemy,criminalize blasphemy
"The right to freedom of thought and expression, sanctioned by the Declaration of the Rights of Man, cannot imply the right to offend the religious sentiment of believers",PRO,This house would criminalize blasphemy,criminalize blasphemy
In all societies there is a need to show sensitivity and responsibility in treating issues of special significance for the adherents of any particular faith,PRO,This house would criminalize blasphemy,criminalize blasphemy
the blockade is necessary to limit Palestinian rocket attacks from the Gaza Strip,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The purpose of the blockade is to pressure Hamas into ending the rocket attacks and to deprive them of the supplies necessary for the continuation of rocket attacks,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the blockade is necessary to prevent weapons from reaching Gaza,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the consequences of Israel’s failure to maintain the blockade would be “an Iranian port in Gaza, only a few dozen kilometers from Tel Aviv and Jerusalem",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"Israel ""could not lift the embargo altogether as long as Hamas remains in control"" of Gaza",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Gaza was blockaded by Israel in response to the rocket and mortar attacks by Hamas and other militant groups operating inside Gaza,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
an open seaport in the Gaza Strip endangered the security of Israel,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Humanitarian goods and people must flow in both directions,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The situation in Gaza is the direct result of Hamas' rule and priorities,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the purpose of the restrictions in import of goods into Gaza are to pressure Hamas, which does not recognise Israel and backs attacks on its citizens",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The stated purpose of the blockade was to pressure Hamas into ending the rocket attacks,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel is not legally responsible for Gaza and not obliged to help a hostile territory beyond whatever is necessary to avoid a humanitarian crisis,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the importation curbs are in place to pressure Hamas,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The absence of a blockade would allow the free passage of arms to the terror-embracing Hamas government,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's blockade of Gaza is a direct consequence of attacks launched from within the territory,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Jews' rights are best protected in open and tolerant democracies that actively prosecute all forms of racial and religious hatred,PRO,This house believes that Holocaust denial should be a criminal offence,Holocaust
laws punishing Holocaust denial are incompatible with the European Convention on Human Rights and the Universal Declaration of Human Rights,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
the laws will make martyrs out of those imprisoned for their violation,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
It is incorrect to force only one view,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
"denial legislation imposes ""historical truth as legal truth",CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
it is a slippery slope to imprison someone due to the lack of factual accuracy or unpopularity of their opinions,CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
"Holocaust denial law restricts the freedom of expression, which is a basic human right",CON,This house believes that Holocaust denial should be a criminal offence,Holocaust
Open-source-appropriate technology built in continuous peer-review can result in better quality,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
"The ""open-source"" model can act as a driver of sustainable development",PRO,This house believes governments should choose open source software in order to encourage its use,open source software
"Innovations have come, and continue to come, from the open-source world",PRO,This house believes governments should choose open source software in order to encourage its use,open source software
the widely available code for open-source software makes it easier to identify security vulnerabilities,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
"wide availability results in increased scrutiny of the source code, making open source software more secure",PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Free software can result in permanently lower costs compared to proprietary software,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
"With free software, businesses can fit software to their specific needs by changing the software",PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Free software often has no warranty,CON,This house believes governments should choose open source software in order to encourage its use,open source software
FOSS provides high code visibility and the ability to fix security flaws quickly and quietly,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
The autonomy properties of FOSS make it useful,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
FOSS applications often provide high levels of functionality with good user acceptance,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software promotes learning and understanding,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
The collaborative nature of the open source community creates software that can offer customizability,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
"The open source community promotes the creation of software that is not proprietary, thus resulting in lower costs",PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source provides a flexibility not available in closed products,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
A major advantage to open source code is the ability for a variety of different people to edit and fix problems and errors that have occurred,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
open source software promotes better programs and a higher standard of code,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
software produced in this fashion may lack standardization and be incompatible with various computer applications,CON,This house believes governments should choose open source software in order to encourage its use,open source software
Not much support exists for open source software,CON,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software will often be less usable,CON,This house believes governments should choose open source software in order to encourage its use,open source software
The open source software allows anyone to make changes that will improve it,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software can increase speed and flexibility,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
lesser dependence on proprietary software allows for easier integration of various systems,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
adoption of open-source software models has resulted in savings,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Having more co-developers increases the rate at which the software evolves,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
open-source software provides solutions to unique or specific problems,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
One of the greatest barriers facing wide acceptance of open-source software relates to the lack of technical and general support,CON,This house believes governments should choose open source software in order to encourage its use,open source software
open-source software is inherently safer,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
"The OSS development approach has helped produce reliable, high quality software",PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software offers the potential for a more flexible technology and quicker innovation,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software is flexible,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Open source software is innovative,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
open source may allow hackers to know about the weaknesses or loopholes of the software more easily than closed-source software,CON,This house believes governments should choose open source software in order to encourage its use,open source software
open source software increases software security,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
Proprietary software forces the user to accept the level of security that the software vendor is willing to deliver,PRO,This house believes governments should choose open source software in order to encourage its use,open source software
"The end-user of Open Source code has the ability to change and modify source to implement any extra ""features"" of security they may wish for a specific use",PRO,This house believes governments should choose open source software in order to encourage its use,open source software
"Having a large amount of eyes reviewing code can ""lull a user into a false sense of security",CON,This house believes governments should choose open source software in order to encourage its use,open source software
Tuition fees at private universities tend to be higher than at public universities,CON,This house would encourage the creation of private universities in the UK,private universities
Public universities often have much lower tuition than private universities,CON,This house would encourage the creation of private universities in the UK,private universities
privatization consistently improves efficiency,PRO,This house would encourage the creation of private universities in the UK,private universities
all over the world there are excellent universities run independently of the state,PRO,This house would encourage the creation of private universities in the UK,private universities
It is dangerous to have a university funded by private equity,CON,This house would encourage the creation of private universities in the UK,private universities
educating children about sex can encourage them to engage in it,PRO,This house would only teach abstinence for sex education in schools,sex education
abstinence-only sex ed and conservative moralizing will only alienate students,CON,This house would only teach abstinence for sex education in schools,sex education
Adolescents who begin having sexual intercourse need to understand the importance of using an effective contraceptive every time they have sex,CON,This house would only teach abstinence for sex education in schools,sex education
there does not exist strong evidence that any particular abstinence program is effective at delaying sex or reducing sexual behavior,CON,This house would only teach abstinence for sex education in schools,sex education
studies of abstinence programs have not produced sufficient evidence to justify their widespread dissemination,CON,This house would only teach abstinence for sex education in schools,sex education
"a morality based on sex only within the bounds of marriage is ""healthy and constructive",PRO,This house would only teach abstinence for sex education in schools,sex education
Denying teens factual information leads to unwanted pregnancies and STIs,CON,This house would only teach abstinence for sex education in schools,sex education
abstinence-only programs deprive teenagers of critical information about sexuality,CON,This house would only teach abstinence for sex education in schools,sex education
sex education needs to be comprehensive to be effective,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence-only programs have not demonstrated successful outcomes,CON,This house would only teach abstinence for sex education in schools,sex education
abstinence-only sex education leads to the opposite of the intended results by spreading ignorance regarding sexually transmitted diseases and the proper use of contraceptives,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence only sex education does not decrease rates of unplanned pregnancy,CON,This house would only teach abstinence for sex education in schools,sex education
abstinence-only education is ineffective,CON,This house would only teach abstinence for sex education in schools,sex education
"abstinence-only education is motivated by religious teachings, which have no place in the classroom",CON,This house would only teach abstinence for sex education in schools,sex education
such programs fail to provide adequate information to protect the health of adolescents,CON,This house would only teach abstinence for sex education in schools,sex education
such programs verge on religious interference in secular education,CON,This house would only teach abstinence for sex education in schools,sex education
abstinence-only sex education distorts information about contraceptives,CON,This house would only teach abstinence for sex education in schools,sex education
Evidence has not supported the effective use of abstinence-only sex education,CON,This house would only teach abstinence for sex education in schools,sex education
Abstinence-only sex education does not decrease rates of unplanned pregnancy,CON,This house would only teach abstinence for sex education in schools,sex education
