sentence,sentiment,original topic,main,predictions
It is less likely that a republic with conscription would engage in preemptive wars,PRO,This house would reintroduce national service,national service,"{'logits': [-1.6480456590652466, 1.1781483888626099], 'probs': [0.05592500790953636, 0.9440750479698181], 'token_ids': [0, 243, 16, 540, 533, 14, 10, 16441, 19, 7407, 33112, 74, 4949, 11, 35333, 2088, 9425, 2], 'label': '0', 'tokens': ['<s>', 'It', 'Ġis', 'Ġless', 'Ġlikely', 'Ġthat', 'Ġa', 'Ġrepublic', 'Ġwith', 'Ġcons', 'cription', 'Ġwould', 'Ġengage', 'Ġin', 'Ġpreempt', 'ive', 'Ġwars', '</s>']}"
the draft should be reinstated to make the military more equal,PRO,This house would reintroduce national service,national service,"{'logits': [-2.0593318939208984, 1.7855054140090942], 'probs': [0.02094193734228611, 0.9790580868721008], 'token_ids': [0, 627, 2479, 197, 28, 22454, 7, 146, 5, 831, 55, 3871, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġdraft', 'Ġshould', 'Ġbe', 'Ġreinstated', 'Ġto', 'Ġmake', 'Ġthe', 'Ġmilitary', 'Ġmore', 'Ġequal', '</s>']}"
"the draft ""does bring people from all quarters of our society together in the common purpose of serving",PRO,This house would reintroduce national service,national service,"{'logits': [4.467652797698975, -4.380483627319336], 'probs': [0.9998563528060913, 0.00014362848014570773], 'token_ids': [0, 627, 2479, 22, 26692, 836, 82, 31, 70, 5666, 9, 84, 2313, 561, 11, 5, 1537, 3508, 9, 2754, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġdraft', 'Ġ""', 'does', 'Ġbring', 'Ġpeople', 'Ġfrom', 'Ġall', 'Ġquarters', 'Ġof', 'Ġour', 'Ġsociety', 'Ġtogether', 'Ġin', 'Ġthe', 'Ġcommon', 'Ġpurpose', 'Ġof', 'Ġserving', '</s>']}"
Care work is acknowledged as central to economic development and human well-being,PRO,This house believes that housewives should be paid for their work,housewives,"{'logits': [4.484969615936279, -4.346816062927246], 'probs': [0.9998539686203003, 0.0001459960185457021], 'token_ids': [0, 16431, 173, 16, 5055, 25, 1353, 7, 776, 709, 8, 1050, 157, 12, 9442, 2], 'label': '1', 'tokens': ['<s>', 'Care', 'Ġwork', 'Ġis', 'Ġacknowledged', 'Ġas', 'Ġcentral', 'Ġto', 'Ġeconomic', 'Ġdevelopment', 'Ġand', 'Ġhuman', 'Ġwell', '-', 'being', '</s>']}"
unpaid domestic work is just as valuable as paid work,PRO,This house believes that housewives should be paid for their work,housewives,"{'logits': [0.237509623169899, -0.802497386932373], 'probs': [0.7388513684272766, 0.2611486315727234], 'token_ids': [0, 879, 13765, 1897, 173, 16, 95, 25, 5130, 25, 1199, 173, 2], 'label': '1', 'tokens': ['<s>', 'un', 'paid', 'Ġdomestic', 'Ġwork', 'Ġis', 'Ġjust', 'Ġas', 'Ġvaluable', 'Ġas', 'Ġpaid', 'Ġwork', '</s>']}"
domestic labor is work,PRO,This house believes that housewives should be paid for their work,housewives,"{'logits': [-1.5412567853927612, 0.9831746816635132], 'probs': [0.07416309416294098, 0.9258368611335754], 'token_ids': [0, 12623, 23862, 4178, 16, 173, 2], 'label': '0', 'tokens': ['<s>', 'dom', 'estic', 'Ġlabor', 'Ġis', 'Ġwork', '</s>']}"
Care work is essential to human well-being,PRO,This house believes that housewives should be paid for their work,housewives,"{'logits': [4.563858509063721, -4.475300312042236], 'probs': [0.999881386756897, 0.00011865654232678935], 'token_ids': [0, 16431, 173, 16, 4499, 7, 1050, 157, 12, 9442, 2], 'label': '1', 'tokens': ['<s>', 'Care', 'Ġwork', 'Ġis', 'Ġessential', 'Ġto', 'Ġhuman', 'Ġwell', '-', 'being', '</s>']}"
care work is directly related to the health of a society as well as to the economic development of that society,PRO,This house believes that housewives should be paid for their work,housewives,"{'logits': [4.21320915222168, -3.931422710418701], 'probs': [0.9997097849845886, 0.0002902050910051912], 'token_ids': [0, 6350, 173, 16, 2024, 1330, 7, 5, 474, 9, 10, 2313, 25, 157, 25, 7, 5, 776, 709, 9, 14, 2313, 2], 'label': '1', 'tokens': ['<s>', 'care', 'Ġwork', 'Ġis', 'Ġdirectly', 'Ġrelated', 'Ġto', 'Ġthe', 'Ġhealth', 'Ġof', 'Ġa', 'Ġsociety', 'Ġas', 'Ġwell', 'Ġas', 'Ġto', 'Ġthe', 'Ġeconomic', 'Ġdevelopment', 'Ġof', 'Ġthat', 'Ġsociety', '</s>']}"
"the household sector is a wealth spender, and not a wealth creator",CON,This house believes that housewives should be paid for their work,housewives,"{'logits': [-3.159123182296753, 3.5104029178619385], 'probs': [0.0012673917226493359, 0.9987326264381409], 'token_ids': [0, 627, 6028, 1293, 16, 10, 4764, 2292, 7232, 6, 8, 45, 10, 4764, 12475, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġhousehold', 'Ġsector', 'Ġis', 'Ġa', 'Ġwealth', 'Ġsp', 'ender', ',', 'Ġand', 'Ġnot', 'Ġa', 'Ġwealth', 'Ġcreator', '</s>']}"
the household sector plays a very important role in wealth creation,PRO,This house believes that housewives should be paid for their work,housewives,"{'logits': [4.418425559997559, -4.3389811515808105], 'probs': [0.9998427629470825, 0.00015726732090115547], 'token_ids': [0, 627, 6028, 1293, 1974, 10, 182, 505, 774, 11, 4764, 5012, 2], 'label': '1', 'tokens': ['<s>', 'the', 'Ġhousehold', 'Ġsector', 'Ġplays', 'Ġa', 'Ġvery', 'Ġimportant', 'Ġrole', 'Ġin', 'Ġwealth', 'Ġcreation', '</s>']}"
Women's jobs in the home are not part of any market,CON,This house believes that housewives should be paid for their work,housewives,"{'logits': [-3.8369436264038086, 4.033125877380371], 'probs': [0.0003818619006779045, 0.9996180534362793], 'token_ids': [0, 19814, 18, 1315, 11, 5, 184, 32, 45, 233, 9, 143, 210, 2], 'label': '0', 'tokens': ['<s>', 'Women', ""'s"", 'Ġjobs', 'Ġin', 'Ġthe', 'Ġhome', 'Ġare', 'Ġnot', 'Ġpart', 'Ġof', 'Ġany', 'Ġmarket', '</s>']}"
the household does not form wealth,CON,This house believes that housewives should be paid for their work,housewives,"{'logits': [-3.5094640254974365, 3.8180465698242188], 'probs': [0.0006567757809534669, 0.99934321641922], 'token_ids': [0, 627, 6028, 473, 45, 1026, 4764, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġhousehold', 'Ġdoes', 'Ġnot', 'Ġform', 'Ġwealth', '</s>']}"
the quality of care may decrease in response to the call for profit-making and efficiency,CON,This house believes that housewives should be paid for their work,housewives,"{'logits': [-3.8291003704071045, 4.0617523193359375], 'probs': [0.00037401035660877824, 0.9996259212493896], 'token_ids': [0, 627, 1318, 9, 575, 189, 7280, 11, 1263, 7, 5, 486, 13, 1963, 12, 5349, 8, 5838, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġquality', 'Ġof', 'Ġcare', 'Ġmay', 'Ġdecrease', 'Ġin', 'Ġresponse', 'Ġto', 'Ġthe', 'Ġcall', 'Ġfor', 'Ġprofit', '-', 'making', 'Ġand', 'Ġefficiency', '</s>']}"
property rights encourage their holders to develop the property,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.159518718719482, -4.003867149353027], 'probs': [0.9997151494026184, 0.00028481511981226504], 'token_ids': [0, 41723, 659, 3803, 49, 9758, 7, 2179, 5, 1038, 2], 'label': '1', 'tokens': ['<s>', 'property', 'Ġrights', 'Ġencourage', 'Ġtheir', 'Ġholders', 'Ġto', 'Ġdevelop', 'Ġthe', 'Ġproperty', '</s>']}"
property rights encourage their holders to develop their property or generate wealth,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.492480754852295, -4.408135890960693], 'probs': [0.9998637437820435, 0.00013628628221340477], 'token_ids': [0, 41723, 659, 3803, 49, 9758, 7, 2179, 49, 1038, 50, 5368, 4764, 2], 'label': '1', 'tokens': ['<s>', 'property', 'Ġrights', 'Ġencourage', 'Ġtheir', 'Ġholders', 'Ġto', 'Ġdevelop', 'Ġtheir', 'Ġproperty', 'Ġor', 'Ġgenerate', 'Ġwealth', '</s>']}"
interference by the state over the centuries in property ownership has had dire consequences for justice as well as for economic productivity,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.4242074489593506, 3.698498010635376], 'probs': [0.0008059315732680261, 0.9991940855979919], 'token_ids': [0, 8007, 23861, 30, 5, 194, 81, 5, 11505, 11, 1038, 4902, 34, 56, 10697, 4914, 13, 2427, 25, 157, 25, 13, 776, 8106, 2], 'label': '0', 'tokens': ['<s>', 'inter', 'ference', 'Ġby', 'Ġthe', 'Ġstate', 'Ġover', 'Ġthe', 'Ġcenturies', 'Ġin', 'Ġproperty', 'Ġownership', 'Ġhas', 'Ġhad', 'Ġdire', 'Ġconsequences', 'Ġfor', 'Ġjustice', 'Ġas', 'Ġwell', 'Ġas', 'Ġfor', 'Ġeconomic', 'Ġproductivity', '</s>']}"
Patents provide incentives for economically efficient research and development,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [3.558439016342163, -3.5135622024536133], 'probs': [0.9991521835327148, 0.0008478137315250933], 'token_ids': [0, 18276, 4189, 694, 9643, 13, 14738, 5693, 557, 8, 709, 2], 'label': '1', 'tokens': ['<s>', 'Pat', 'ents', 'Ġprovide', 'Ġincentives', 'Ġfor', 'Ġeconomically', 'Ġefficient', 'Ġresearch', 'Ġand', 'Ġdevelopment', '</s>']}"
patents facilitate and encourage disclosure of innovations into the public domain for the common good,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [3.423917770385742, -3.418139696121216], 'probs': [0.9989332556724548, 0.0010667650494724512], 'token_ids': [0, 11632, 4189, 9666, 8, 3803, 6262, 9, 14293, 88, 5, 285, 11170, 13, 5, 1537, 205, 2], 'label': '1', 'tokens': ['<s>', 'pat', 'ents', 'Ġfacilitate', 'Ġand', 'Ġencourage', 'Ġdisclosure', 'Ġof', 'Ġinnovations', 'Ġinto', 'Ġthe', 'Ġpublic', 'Ġdomain', 'Ġfor', 'Ġthe', 'Ġcommon', 'Ġgood', '</s>']}"
"If inventors did not have the legal protection of patents, in many cases, they would prefer or tend to keep their inventions secret",CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-1.5342458486557007, 1.0111757516860962], 'probs': [0.07273466885089874, 0.9272653460502625], 'token_ids': [0, 1106, 11022, 994, 222, 45, 33, 5, 1030, 2591, 9, 17848, 6, 11, 171, 1200, 6, 51, 74, 6573, 50, 3805, 7, 489, 49, 39232, 3556, 2], 'label': '0', 'tokens': ['<s>', 'If', 'Ġinvent', 'ors', 'Ġdid', 'Ġnot', 'Ġhave', 'Ġthe', 'Ġlegal', 'Ġprotection', 'Ġof', 'Ġpatents', ',', 'Ġin', 'Ġmany', 'Ġcases', ',', 'Ġthey', 'Ġwould', 'Ġprefer', 'Ġor', 'Ġtend', 'Ġto', 'Ġkeep', 'Ġtheir', 'Ġinventions', 'Ġsecret', '</s>']}"
Awarding patents generally makes the details of new technology publicly available,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [2.4758102893829346, -2.7506139278411865], 'probs': [0.9946560859680176, 0.005343991331756115], 'token_ids': [0, 250, 7767, 154, 17848, 3489, 817, 5, 1254, 9, 92, 806, 3271, 577, 2], 'label': '1', 'tokens': ['<s>', 'A', 'ward', 'ing', 'Ġpatents', 'Ġgenerally', 'Ġmakes', 'Ġthe', 'Ġdetails', 'Ġof', 'Ġnew', 'Ġtechnology', 'Ġpublicly', 'Ġavailable', '</s>']}"
"when a patent's term has expired, the public record ensures that the patentee's idea is not lost to humanity",CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [2.939171552658081, -3.06885027885437], 'probs': [0.9975470900535583, 0.002452916232869029], 'token_ids': [0, 14746, 10, 11354, 18, 1385, 34, 13729, 6, 5, 285, 638, 14905, 14, 5, 11354, 1942, 18, 1114, 16, 45, 685, 7, 9187, 2], 'label': '1', 'tokens': ['<s>', 'when', 'Ġa', 'Ġpatent', ""'s"", 'Ġterm', 'Ġhas', 'Ġexpired', ',', 'Ġthe', 'Ġpublic', 'Ġrecord', 'Ġensures', 'Ġthat', 'Ġthe', 'Ġpatent', 'ee', ""'s"", 'Ġidea', 'Ġis', 'Ġnot', 'Ġlost', 'Ġto', 'Ġhumanity', '</s>']}"
Patents are criticised as inonsistent with free trade,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.2357566356658936, 3.501009464263916], 'probs': [0.0011850721202790737, 0.9988149404525757], 'token_ids': [0, 18276, 4189, 32, 9923, 25, 11, 1790, 21464, 19, 481, 721, 2], 'label': '0', 'tokens': ['<s>', 'Pat', 'ents', 'Ġare', 'Ġcriticised', 'Ġas', 'Ġin', 'ons', 'istent', 'Ġwith', 'Ġfree', 'Ġtrade', '</s>']}"
copyright law protects corporate interests while criminalizing legitimate use,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-0.9170451760292053, 0.2963307201862335], 'probs': [0.22910425066947937, 0.7708957195281982], 'token_ids': [0, 30551, 47883, 488, 15899, 2365, 3168, 150, 1837, 2787, 8134, 304, 2], 'label': '0', 'tokens': ['<s>', 'cop', 'yright', 'Ġlaw', 'Ġprotects', 'Ġcorporate', 'Ġinterests', 'Ġwhile', 'Ġcriminal', 'izing', 'Ġlegitimate', 'Ġuse', '</s>']}"
Copyright law is fair and just,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.369287014007568, -4.257893085479736], 'probs': [0.99982088804245, 0.00017913708870764822], 'token_ids': [0, 19538, 488, 16, 2105, 8, 95, 2], 'label': '1', 'tokens': ['<s>', 'Copyright', 'Ġlaw', 'Ġis', 'Ġfair', 'Ġand', 'Ġjust', '</s>']}"
patent and copyright laws support in fundamental and thoroughgoing ways the expansion of the range of creative human activities that can be commodified,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [1.6304173469543457, -2.044180154800415], 'probs': [0.9752675890922546, 0.024732405319809914], 'token_ids': [0, 11632, 1342, 8, 4857, 2074, 323, 11, 6451, 8, 10675, 12891, 1319, 5, 2919, 9, 5, 1186, 9, 3904, 1050, 1713, 14, 64, 28, 42017, 3786, 2], 'label': '1', 'tokens': ['<s>', 'pat', 'ent', 'Ġand', 'Ġcopyright', 'Ġlaws', 'Ġsupport', 'Ġin', 'Ġfundamental', 'Ġand', 'Ġthorough', 'going', 'Ġways', 'Ġthe', 'Ġexpansion', 'Ġof', 'Ġthe', 'Ġrange', 'Ġof', 'Ġcreative', 'Ġhuman', 'Ġactivities', 'Ġthat', 'Ġcan', 'Ġbe', 'Ġcommod', 'ified', '</s>']}"
intellectual property is desirable because it encourages innovation,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.574403285980225, -4.563776969909668], 'probs': [0.9998924732208252, 0.00010747124179033563], 'token_ids': [0, 2544, 44611, 1038, 16, 21453, 142, 24, 11620, 4695, 2], 'label': '1', 'tokens': ['<s>', 'int', 'ellectual', 'Ġproperty', 'Ġis', 'Ġdesirable', 'Ġbecause', 'Ġit', 'Ġencourages', 'Ġinnovation', '</s>']}"
creators will not have sufficient incentive to invent unless they are legally entitled to capture the full social value of their inventions,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.905125379562378, 3.038823127746582], 'probs': [0.002614801749587059, 0.9973852038383484], 'token_ids': [0, 25761, 994, 40, 45, 33, 7719, 10814, 7, 11022, 3867, 51, 32, 7818, 7919, 7, 5604, 5, 455, 592, 923, 9, 49, 39232, 2], 'label': '0', 'tokens': ['<s>', 'creat', 'ors', 'Ġwill', 'Ġnot', 'Ġhave', 'Ġsufficient', 'Ġincentive', 'Ġto', 'Ġinvent', 'Ġunless', 'Ġthey', 'Ġare', 'Ġlegally', 'Ġentitled', 'Ġto', 'Ġcapture', 'Ġthe', 'Ġfull', 'Ġsocial', 'Ġvalue', 'Ġof', 'Ġtheir', 'Ġinventions', '</s>']}"
intellectual property rights are essential to maintaining economic growth,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.093601703643799, -3.9559028148651123], 'probs': [0.9996808767318726, 0.0003191582509316504], 'token_ids': [0, 2544, 44611, 1038, 659, 32, 4499, 7, 6780, 776, 434, 2], 'label': '1', 'tokens': ['<s>', 'int', 'ellectual', 'Ġproperty', 'Ġrights', 'Ġare', 'Ġessential', 'Ġto', 'Ġmaintaining', 'Ġeconomic', 'Ġgrowth', '</s>']}"
Intellectual property laws give statutory expression to the moral and economic rights of creators in their creations,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [2.661031484603882, -2.9094882011413574], 'probs': [0.9962059259414673, 0.0037940519396215677], 'token_ids': [0, 22886, 44611, 1038, 2074, 492, 17947, 8151, 7, 5, 7654, 8, 776, 659, 9, 15520, 11, 49, 23582, 2], 'label': '1', 'tokens': ['<s>', 'Int', 'ellectual', 'Ġproperty', 'Ġlaws', 'Ġgive', 'Ġstatutory', 'Ġexpression', 'Ġto', 'Ġthe', 'Ġmoral', 'Ġand', 'Ġeconomic', 'Ġrights', 'Ġof', 'Ġcreators', 'Ġin', 'Ġtheir', 'Ġcreations', '</s>']}"
"Intellectual property laws promote, as a deliberate act of Government policy, creativity",CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [3.8875420093536377, -3.742725133895874], 'probs': [0.9995146989822388, 0.00048529551713727415], 'token_ids': [0, 22886, 44611, 1038, 2074, 3720, 6, 25, 10, 14775, 1760, 9, 1621, 714, 6, 11140, 2], 'label': '1', 'tokens': ['<s>', 'Int', 'ellectual', 'Ġproperty', 'Ġlaws', 'Ġpromote', ',', 'Ġas', 'Ġa', 'Ġdeliberate', 'Ġact', 'Ġof', 'ĠGovernment', 'Ġpolicy', ',', 'Ġcreativity', '</s>']}"
Intellectual property laws encourage fair trading which would contribute to economic and social development,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [3.9467110633850098, -3.7632815837860107], 'probs': [0.9995518326759338, 0.0004481239593587816], 'token_ids': [0, 22886, 44611, 1038, 2074, 3803, 2105, 1446, 61, 74, 5042, 7, 776, 8, 592, 709, 2], 'label': '1', 'tokens': ['<s>', 'Int', 'ellectual', 'Ġproperty', 'Ġlaws', 'Ġencourage', 'Ġfair', 'Ġtrading', 'Ġwhich', 'Ġwould', 'Ġcontribute', 'Ġto', 'Ġeconomic', 'Ġand', 'Ġsocial', 'Ġdevelopment', '</s>']}"
effective enforcement of intellectual property rights is critical to sustaining economic growth,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [3.8279335498809814, -3.734187364578247], 'probs': [0.9994805455207825, 0.0005195016856305301], 'token_ids': [0, 20278, 2251, 9, 9594, 1038, 659, 16, 2008, 7, 20953, 776, 434, 2], 'label': '1', 'tokens': ['<s>', 'effective', 'Ġenforcement', 'Ġof', 'Ġintellectual', 'Ġproperty', 'Ġrights', 'Ġis', 'Ġcritical', 'Ġto', 'Ġsustaining', 'Ġeconomic', 'Ġgrowth', '</s>']}"
A positive correlation between the strengthening of the IP system and subsequent economic growth was found,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.377840042114258, -4.248316764831543], 'probs': [0.9998206496238708, 0.00017932045739144087], 'token_ids': [0, 250, 1313, 22792, 227, 5, 10066, 9, 5, 6442, 467, 8, 7757, 776, 434, 21, 303, 2], 'label': '1', 'tokens': ['<s>', 'A', 'Ġpositive', 'Ġcorrelation', 'Ġbetween', 'Ġthe', 'Ġstrengthening', 'Ġof', 'Ġthe', 'ĠIP', 'Ġsystem', 'Ġand', 'Ġsubsequent', 'Ġeconomic', 'Ġgrowth', 'Ġwas', 'Ġfound', '</s>']}"
IP can be a disincentive to innovation,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.83215069770813, 4.051511287689209], 'probs': [0.0003767084563151002, 0.9996232986450195], 'token_ids': [0, 3808, 64, 28, 10, 2982, 34457, 2088, 7, 4695, 2], 'label': '0', 'tokens': ['<s>', 'IP', 'Ġcan', 'Ġbe', 'Ġa', 'Ġdis', 'incent', 'ive', 'Ġto', 'Ġinnovation', '</s>']}"
Intellectual property rights promote public welfare,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.4732160568237305, -4.355400085449219], 'probs': [0.9998534917831421, 0.00014645933697465807], 'token_ids': [0, 22886, 44611, 1038, 659, 3720, 285, 6642, 2], 'label': '1', 'tokens': ['<s>', 'Int', 'ellectual', 'Ġproperty', 'Ġrights', 'Ġpromote', 'Ġpublic', 'Ġwelfare', '</s>']}"
To violate intellectual property is no different morally than violating other property rights,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.777376651763916, 2.9822638034820557], 'probs': [0.003142338478937745, 0.9968576431274414], 'token_ids': [0, 3972, 14180, 9594, 1038, 16, 117, 430, 28404, 87, 10343, 97, 1038, 659, 2], 'label': '0', 'tokens': ['<s>', 'To', 'Ġviolate', 'Ġintellectual', 'Ġproperty', 'Ġis', 'Ġno', 'Ġdifferent', 'Ġmorally', 'Ġthan', 'Ġviolating', 'Ġother', 'Ġproperty', 'Ġrights', '</s>']}"
allowing property rights in ideas and information creates artificial scarcity,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.3972270488739014, 2.1871025562286377], 'probs': [0.010107388719916344, 0.9898925423622131], 'token_ids': [0, 1250, 6932, 1038, 659, 11, 2956, 8, 335, 6670, 7350, 28227, 2], 'label': '0', 'tokens': ['<s>', 'all', 'owing', 'Ġproperty', 'Ġrights', 'Ġin', 'Ġideas', 'Ġand', 'Ġinformation', 'Ġcreates', 'Ġartificial', 'Ġscarcity', '</s>']}"
Allowing property rights in ideas and information infringes on the right to own tangible property,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.162389039993286, 1.952173113822937], 'probs': [0.016070609912276268, 0.9839293956756592], 'token_ids': [0, 3684, 6932, 1038, 659, 11, 2956, 8, 335, 25827, 293, 15, 5, 235, 7, 308, 16753, 1038, 2], 'label': '0', 'tokens': ['<s>', 'All', 'owing', 'Ġproperty', 'Ġrights', 'Ġin', 'Ġideas', 'Ġand', 'Ġinformation', 'Ġinfring', 'es', 'Ġon', 'Ġthe', 'Ġright', 'Ġto', 'Ġown', 'Ġtangible', 'Ġproperty', '</s>']}"
Patents and copyrights are the legal implementation of the base of all property rights: a man's right to the product of his mind,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [2.991690158843994, -3.1533329486846924], 'probs': [0.9978604912757874, 0.0021395382937043905], 'token_ids': [0, 18276, 4189, 8, 9212, 45109, 32, 5, 1030, 5574, 9, 5, 1542, 9, 70, 1038, 659, 35, 10, 313, 18, 235, 7, 5, 1152, 9, 39, 1508, 2], 'label': '1', 'tokens': ['<s>', 'Pat', 'ents', 'Ġand', 'Ġcop', 'yrights', 'Ġare', 'Ġthe', 'Ġlegal', 'Ġimplementation', 'Ġof', 'Ġthe', 'Ġbase', 'Ġof', 'Ġall', 'Ġproperty', 'Ġrights', ':', 'Ġa', 'Ġman', ""'s"", 'Ġright', 'Ġto', 'Ġthe', 'Ġproduct', 'Ġof', 'Ġhis', 'Ġmind', '</s>']}"
intellectual property laws can actually hinder innovation,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-4.021186351776123, 4.141424179077148], 'probs': [0.0002850356977432966, 0.9997149109840393], 'token_ids': [0, 2544, 44611, 1038, 2074, 64, 888, 26679, 4695, 2], 'label': '0', 'tokens': ['<s>', 'int', 'ellectual', 'Ġproperty', 'Ġlaws', 'Ġcan', 'Ġactually', 'Ġhinder', 'Ġinnovation', '</s>']}"
Patents divert resources from research and development to patent filing and lawsuits,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.395782947540283, 3.727574586868286], 'probs': [0.0008054064237512648, 0.9991945624351501], 'token_ids': [0, 18276, 4189, 24222, 1915, 31, 557, 8, 709, 7, 11354, 3386, 8, 8986, 2], 'label': '0', 'tokens': ['<s>', 'Pat', 'ents', 'Ġdivert', 'Ġresources', 'Ġfrom', 'Ġresearch', 'Ġand', 'Ġdevelopment', 'Ġto', 'Ġpatent', 'Ġfiling', 'Ġand', 'Ġlawsuits', '</s>']}"
Ideas are not a legitimate subject of property rights,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.7417266368865967, 3.9875576496124268], 'probs': [0.00043956542504020035, 0.9995604157447815], 'token_ids': [0, 42233, 281, 32, 45, 10, 8134, 2087, 9, 1038, 659, 2], 'label': '0', 'tokens': ['<s>', 'Ide', 'as', 'Ġare', 'Ġnot', 'Ġa', 'Ġlegitimate', 'Ġsubject', 'Ġof', 'Ġproperty', 'Ġrights', '</s>']}"
the only way that intellectual property rights can be implemented is by limiting others' physical property rights,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.746971845626831, 2.8917863368988037], 'probs': [0.003544673789292574, 0.9964553117752075], 'token_ids': [0, 627, 129, 169, 14, 9594, 1038, 659, 64, 28, 6264, 16, 30, 11361, 643, 108, 2166, 1038, 659, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġonly', 'Ġway', 'Ġthat', 'Ġintellectual', 'Ġproperty', 'Ġrights', 'Ġcan', 'Ġbe', 'Ġimplemented', 'Ġis', 'Ġby', 'Ġlimiting', 'Ġothers', ""'"", 'Ġphysical', 'Ġproperty', 'Ġrights', '</s>']}"
"prohibiting people from using, reproducing, and trading copyrighted material is an infringement of freedom of speech",PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.607614040374756, 2.568840742111206], 'probs': [0.0056162746623158455, 0.994383692741394], 'token_ids': [0, 4892, 25068, 2838, 82, 31, 634, 6, 37209, 11162, 6, 8, 1446, 42234, 1468, 16, 41, 26461, 9, 3519, 9, 1901, 2], 'label': '0', 'tokens': ['<s>', 'pro', 'hib', 'iting', 'Ġpeople', 'Ġfrom', 'Ġusing', ',', 'Ġreprodu', 'cing', ',', 'Ġand', 'Ġtrading', 'Ġcopyrighted', 'Ġmaterial', 'Ġis', 'Ġan', 'Ġinfringement', 'Ġof', 'Ġfreedom', 'Ġof', 'Ġspeech', '</s>']}"
one cannot own information without owning other people,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-0.637826681137085, -0.04743638634681702], 'probs': [0.35654526948928833, 0.6434546709060669], 'token_ids': [0, 1264, 1395, 308, 335, 396, 15487, 97, 82, 2], 'label': '0', 'tokens': ['<s>', 'one', 'Ġcannot', 'Ġown', 'Ġinformation', 'Ġwithout', 'Ġowning', 'Ġother', 'Ġpeople', '</s>']}"
the patent monopoly..consists in protecting inventors..against competition for a period long enough to extort from the people a reward enormously in excess of the labor measure of their services,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-0.3848165273666382, -0.229661226272583], 'probs': [0.46128877997398376, 0.5387111902236938], 'token_ids': [0, 627, 11354, 21445, 7586, 10998, 1952, 11, 6244, 11022, 994, 7586, 22268, 1465, 13, 10, 675, 251, 615, 7, 8935, 2723, 31, 5, 82, 10, 7970, 32817, 11, 7400, 9, 5, 4178, 2450, 9, 49, 518, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġpatent', 'Ġmonopoly', '..', 'cons', 'ists', 'Ġin', 'Ġprotecting', 'Ġinvent', 'ors', '..', 'against', 'Ġcompetition', 'Ġfor', 'Ġa', 'Ġperiod', 'Ġlong', 'Ġenough', 'Ġto', 'Ġext', 'ort', 'Ġfrom', 'Ġthe', 'Ġpeople', 'Ġa', 'Ġreward', 'Ġenormously', 'Ġin', 'Ġexcess', 'Ġof', 'Ġthe', 'Ġlabor', 'Ġmeasure', 'Ġof', 'Ġtheir', 'Ġservices', '</s>']}"
