sentence,sentiment,original topic,main
allowing law-abiding citizens to carry concealed firearms deters crime,CON,This house would limit the right to bear arms,bear arms
Gun laws generally have no significant effect on violent crime rates or suicide rates,CON,This house would limit the right to bear arms,bear arms
Self-defense is considered to be a fundamental and inalienable human right,CON,This house would limit the right to bear arms,bear arms
The prohibition of an effective means of self defense is considered to be unethical,CON,This house would limit the right to bear arms,bear arms
laws that forbid the carrying of arms .. disarm only those who are neither inclined nor determined to commit crimes,CON,This house would limit the right to bear arms,bear arms
Gun ownership is seen as a civil right,CON,This house would limit the right to bear arms,bear arms
gun possession is a civil right,CON,This house would limit the right to bear arms,bear arms
an armed citizens' militia can help deter crime and tyranny,CON,This house would limit the right to bear arms,bear arms
There are substantial correlations between gun ownership and gun-related suicide and homicide rates,PRO,This house would limit the right to bear arms,bear arms
easier access to guns lead to more violence,PRO,This house would limit the right to bear arms,bear arms
Laws that forbid the carrying of arms make things worse for the assaulted and better for the assailants,CON,This house would limit the right to bear arms,bear arms
Laws that forbid the carrying of arms serve rather to encourage than to prevent homicides,CON,This house would limit the right to bear arms,bear arms
The personal right to bear arms is thought to be a paramount right by which other rights could be protected,CON,This house would limit the right to bear arms,bear arms
gun possession is a fundamental civil right,CON,This house would limit the right to bear arms,bear arms
"the people have a right to ""keep and bear arms"" as a protection from the government",CON,This house would limit the right to bear arms,bear arms
"the right to bear arms is necessary for the citizens to protect themselves from the ""tyranny in government",CON,This house would limit the right to bear arms,bear arms
an armed citizenry is the population's last line of defense against tyranny by their own government,CON,This house would limit the right to bear arms,bear arms
arms allow for successful rebellions against tyranny,CON,This house would limit the right to bear arms,bear arms
a well-armed citizenry prevents crime,CON,This house would limit the right to bear arms,bear arms
making civilian ownership of firearms illegal would increase the crime rate,CON,This house would limit the right to bear arms,bear arms
increased gun ownership leads to higher levels of crime,PRO,This house would limit the right to bear arms,bear arms
Armed citizens play their role in crime control,CON,This house would limit the right to bear arms,bear arms
criminals ignore gun control laws,CON,This house would limit the right to bear arms,bear arms
Criminals are effectively deterred by armed intended victims,CON,This house would limit the right to bear arms,bear arms
people who keep a gun at home increase their risk of homicide,PRO,This house would limit the right to bear arms,bear arms
The possibility of getting shot by an armed victim is a substantial deterrent to crime,CON,This house would limit the right to bear arms,bear arms
the likelihood that a death will result is significantly increased when either the victim or the attacker has a firearm,PRO,This house would limit the right to bear arms,bear arms
criminal use of guns is far more common than self-defense use of guns,PRO,This house would limit the right to bear arms,bear arms
more guns can reduce crime,CON,This house would limit the right to bear arms,bear arms
limiting access to guns by law-abiding people makes them more vulnerable to armed criminals,CON,This house would limit the right to bear arms,bear arms
Right-to-carry laws serve as a deterrent against crime,CON,This house would limit the right to bear arms,bear arms
guns provide some level of protection against criminality and tyranny,CON,This house would limit the right to bear arms,bear arms
widespread gun ownership is protection against tyranny,CON,This house would limit the right to bear arms,bear arms
gun control laws are effective in reducing gun-related accidents and crime,PRO,This house would limit the right to bear arms,bear arms
gun control laws are ineffective in reducing gun-related accidents and crime,CON,This house would limit the right to bear arms,bear arms
the Second Amendment guarantees an individual's right to own a firearm,CON,This house would limit the right to bear arms,bear arms
fewer restrictions on handguns will result in increasing numbers of injuries and deaths,PRO,This house would limit the right to bear arms,bear arms
Defensive use of guns is both common and effective in preventing injury and property loss,CON,This house would limit the right to bear arms,bear arms
gun bans would increase injuries and deaths,CON,This house would limit the right to bear arms,bear arms
Corruption and economic crimes undermine the value of democracy,CON,This house believes that bribery is sometimes acceptable,bribery
Bribery in bureaucracy has been viewed as a reason for higher cost of production of goods and services,CON,This house believes that bribery is sometimes acceptable,bribery
Bribery encourages rent seeking behaviour,CON,This house believes that bribery is sometimes acceptable,bribery
the bribery of government officials impedes the democratic process,CON,This house believes that bribery is sometimes acceptable,bribery
The bribery of government officials may interfere with good government,CON,This house believes that bribery is sometimes acceptable,bribery
"In some cases where the system of law is not well-implemented, bribes may be a way for companies to continue their businesses",PRO,This house believes that bribery is sometimes acceptable,bribery
Corruption poses a serious development challenge,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption undermines democracy and good governance,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption undermines the legitimacy of government and democratic values,CON,This house believes that bribery is sometimes acceptable,bribery
corruption increases the cost of business,CON,This house believes that bribery is sometimes acceptable,bribery
corruption reduces costs by cutting bureaucracy,PRO,This house believes that bribery is sometimes acceptable,bribery
Availability of bribes can induce officials to contrive new rules and delays,CON,This house believes that bribery is sometimes acceptable,bribery
corruption inflates the cost of business,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption generates economic distortions,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption reduces the quality of government services and infrastructure,CON,This house believes that bribery is sometimes acceptable,bribery
"In some countries the culture of corruption extends to every aspect of public life, making it extremely difficult for individuals to stay in business without resorting to bribes",PRO,This house believes that bribery is sometimes acceptable,bribery
Corruption adds to economic inequality,CON,This house believes that bribery is sometimes acceptable,bribery
"Corruption favors the most connected and unscrupulous, rather than the efficient",CON,This house believes that bribery is sometimes acceptable,bribery
Bribes lead to a misdirection of resources,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption is never a better option to honest public policy,CON,This house believes that bribery is sometimes acceptable,bribery
Corruption distorts and retards development,CON,This house believes that bribery is sometimes acceptable,bribery
"corruption may act as a ""lubricant"" to ""loosen up"" the bureaucracy and facilitate commercial exchanges",PRO,This house believes that bribery is sometimes acceptable,bribery
sanctions are designed to pressure the regime to enter into dialogue with the demcoracy movement,CON,This house would re-engage with Myanmar,Myanmar
Burma's rulers continue to defy the world's just demand to stop their vicious persecution,CON,This house would re-engage with Myanmar,Myanmar
the government wants to engage again in constructive dialogue,PRO,This house would re-engage with Myanmar,Myanmar
economic sanctions and political pressure by Western countries on Burma was counter-productive and futile,PRO,This house would re-engage with Myanmar,Myanmar
economic sanctions and political pressure on the Burmese military regime remain the only feasible policy to achieve a restoration of democracy and human rights in Burma,CON,This house would re-engage with Myanmar,Myanmar
efforts to sanction Burma were useless,PRO,This house would re-engage with Myanmar,Myanmar
the best way to go is through engagement and encouragement,PRO,This house would re-engage with Myanmar,Myanmar
constructive engagement with the Burmese junta has failed,CON,This house would re-engage with Myanmar,Myanmar
The use of force is the last thing Burma needs right now,PRO,This house would re-engage with Myanmar,Myanmar
American-led sanctions have had adverse effects on the civilian population,PRO,This house would re-engage with Myanmar,Myanmar
the military regime in Burma is one of the world's most repressive and abusive regimes,CON,This house would re-engage with Myanmar,Myanmar
the Burmese regime has marked certain ethnic minorities such as the Karen for extermination,CON,This house would re-engage with Myanmar,Myanmar
"since the transition to new government in August 2011, Burma's human rights record has been improving",PRO,This house would re-engage with Myanmar,Myanmar
the American-led sanctions have had adverse effects on the civilian population,PRO,This house would re-engage with Myanmar,Myanmar
Oil sands extraction is generally held to be more environmentally damaging than conventional crude oil,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
The production of bitumen and synthetic crude oil emits more greenhouse gases than the production of conventional crude oil,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
oil sands industry has been identified as the largest contributor to greenhouse gas emissions growth in Canada,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
wildlife has been negatively affected by the oil sands,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"Pipelines are generally the most economical way to transport large quantities of oil, refined oil products or natural gas over land",PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
oil and gas pipelines are an important asset of the economic development of almost any country,PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
The pipeline would present significant adverse effects to certain cultural resources,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
the new pipeline has been beset with cost overruns,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
The pipeline's permit was based on a deficient environmental impact statement,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
the pipeline could pollute air and water supplies,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
this is the most technologically advanced and safest pipeline ever proposed,PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
the Keystone XL Pipeline undermines the U.S. commitment to a clean energy economy,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
building this pipeline has the potential to undermine America's clean energy future and international leadership on climate change,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
this pipeline is a multi-billion dollar investment to expand our reliance on the dirtiest source of transportation fuel currently available,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
The Keystone XL pipeline would allow the U.S. to increase its energy security and reduce its dependence on foreign oil,PRO,This house would build the Keystone XL pipeline,Keystone XL pipeline
there is an extensive overcapacity of oil pipelines from Canada,CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"After completion of the Keystone XL line, oil pipelines to the U.S. may run nearly half-empty",CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"the pipeline would be ""game over for the planet",CON,This house would build the Keystone XL pipeline,Keystone XL pipeline
"If there is no rocket fire at Israel, there won't be Israeli attacks on Gaza",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The rocket attacks have caused widespread fear and hardship in Israeli border towns,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to defend itself is recognized,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israeli military attacks were launched in response to militants firing missiles,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's response was excessive,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel's attacks were ""more than a holocaust",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel intentionally targeted civilians in Gaza,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the offensive was the result of Israel’s ""patience running out"" over the rocket attacks",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the firing of rockets at Israel constituted a deliberate attack against the civilian population,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the Israeli operation greatly curtailed years of Hamas rocket fire, returning a sense of normalcy to Southern Israel",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"During Operation Cast Lead, the Israeli Defense Forces did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel was widely criticised by human rights groups for using heavy firepower and causing hundreds of civilian casualties,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the Israeli military operation was directed at the people of Gaza as a whole,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"during the conflict, the Israel Defense Forces ""did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the livelihoods and assets of tens of thousands of Gaza civilians have been affected,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
life in much of southern Israel was paralyzed by Hamas rocket and mortar fire,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel targeted Palestinian civilians as a matter of policy,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
it was a war against Palestinian civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Palestinian security forces do little or nothing to prevent rocket attacks,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the constant threat of impending rocket attacks has caused fear and disrupted the lives of the growing number of Israelis who live within range of such attacks,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israeli citizens in the south have been suffering from rockets being fired at them,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Life in the south under rocket barrages had become unbearable,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Hamas attacks are violations of basic humanitarian law,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The Israeli government's use of force in the Gaza Strip are acts of self-defense,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the Israeli Defence Force breached laws of armed conflict by attacking indiscriminately civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
anything affiliated with Hamas is a legitimate target,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's UAV attacks were a violation of International Humanitarian Law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the Israeli soldiers at best failed to protect civilians, and at worst deliberately shot at them",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel used ""decisive force to enhance regional deterrence",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"during Operation Cast Lead, the IDF did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the psychological effect of the rocket strikes paralyzed life across Israel's south,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The government of Israel had a policy of deliberately targeting civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
it was Israeli government policy to deliberately target citizens,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The Gaza war was conducted as a response to rockets fired from the Gaza Strip,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the war was targeted against the ""people of Gaza as a whole",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel’s military assault on Gaza was designed to ""humiliate and terrorize a civilian population",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel violated the Fourth Geneva Convention by targeting civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Palestinian armed groups committed war crimes and possibly crimes against humanity,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The Hamas terror organization is the one who started the war,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Hamas has used terrorism for years against Israeli children,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The IDF's operations allowed Gazans to resume normalcy,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the IDF was forced to deal with the lowest form of terrorists,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"disproportionate destruction and violence against civilians were part of a deliberate policy"" by Israel",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Hamas is guilty of war crimes,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel disproportionately attacked civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel was acting in self-defence,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the right to self-defence requires that peaceful means are first exhausted before resorting to military force, something Israel ""did not even contemplate doing",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israelis have been killed by the unlawful rocket and mortar attacks from Gaza,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The ongoing Israeli military operation in Gaza resulted in massive violations of human rights of the Palestinian people,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions on the Gaza Strip must be characterised as war crimes,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to self-defence is recognized,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The right of the Israeli people to a life in peace and security without permanent threat from rocket attacks must be guaranteed,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's legitimate right to self-defence is undisputable,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's attacks represent a severe and massive violation of the International Humanitarian Law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
War has never brought any solution to problems,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The repeated firing of rockets by Hamas endangers the lives of both Israeli and Palestinian civilians,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the massive and disproportionate attacks by Israel to the Gaza Strip are in violation of international humanitarian law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the military solution won't conduct to peace,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel has the right to take military action against attacks on locations where its civilians live,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
it was Hamas that broke the truce,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Hamas started the conflict by firing rockets on Israel,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
No country can just passively accept being fired on,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The right of Israel to defend itself against rockets and terrorist attacks is acknowledged,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Military action leading to the killing and suffering of civilians, by whomever is carried out, deserves to be condemned",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The Israeli air strikes have demanded a disproportionate amount of civilian victims,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
nothing justifies the suffering inflicted to civilian populations who live trapped in the Gaza strip,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The escalation of tensions in the Gaza Strip […] has been triggered by rocket attacks launched by Hamas against innocent Israeli civilians,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel's response was ""disproportionate",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions in Gaza are both disproportionate and clearly contrary to international humanitarian law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel`s unproportionally all-out war on Hamas with a great number of fatalities is an unforgettable human tragedy,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to protect its citizens is recognised,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The disproportionate and excessive use of force displayed by the Israeli government has resulted in numerous casualties,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
This cycle of violence and retaliation impedes efforts to broker lasting peace in the region,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
the military operations were a flagrant violation of international humanitarian law,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
aggression and disproportionate use of force by Israel is unfortunate and only leads to further escalation of violence,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the disproportionate use of force by Israel, which causes suffering to the civilian population, can be neither understood nor justified",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to self defence was acknowledged,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"the reaction of the armed forces of Israel was condemned as ""disproportional",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's actions were causing unjustifiable deaths among the civilians,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
Israel's right to defend itself against attacks from Gaza is recognised,PRO,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
"Israel's bombardment of Gaza ""bears all the hallmarks of war crimes",CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
The attacks would not contribute to the security of Israel,CON,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel Gaza
A large resident population provides opportunities for social interaction,PRO,This house would build high rises for housing,high rises
Planning policies which increase population densities in urban areas do tend to reduce car use,PRO,This house would build high rises for housing,high rises
"urban intensification which increases population density will reduce per capita car use, with benefits to the global environment",PRO,This house would build high rises for housing,high rises
High-rise blocks became notorious for crime and poverty,CON,This house would build high rises for housing,high rises
apartment buildings have high levels of security,PRO,This house would build high rises for housing,high rises
The total cost for the construction of an apartment is much less than the cost invested in the construction of a single house,PRO,This house would build high rises for housing,high rises
"High-rise buildings cast a significant shadow over nearby buildings, reducing solar energy harvesting",CON,This house would build high rises for housing,high rises
"High-rise buildings also cast shadows over public spaces, reducing their amenity value",CON,This house would build high rises for housing,high rises
High-rise structures also pose serious challenges to firefighters during emergencies,CON,This house would build high rises for housing,high rises
"In contrast with low-rise and single-family houses, apartment blocks accommodate more inhabitants per unit of area of land they occupy",PRO,This house would build high rises for housing,high rises
Tower Blocks grew a reputation for being undesirable low cost housing,CON,This house would build high rises for housing,high rises
many tower blocks saw rising crime levels,CON,This house would build high rises for housing,high rises
The way tower blocks are constructed would save money,PRO,This house would build high rises for housing,high rises
Many tower blocks experience structural decay,CON,This house would build high rises for housing,high rises
The overbearing design of the tower blocks makes them fearsome and unsociable,CON,This house would build high rises for housing,high rises
Tower blocks may be inherently more prone to casualties from a fire,CON,This house would build high rises for housing,high rises
people living on higher floors cannot escape fires easily and the fire brigade cannot reach the higher floors quickly,CON,This house would build high rises for housing,high rises
Tower blocks can hold thousands of families in a single building,PRO,This house would build high rises for housing,high rises
more and more people around the world move into multi-story apartment blocks,PRO,This house would build high rises for housing,high rises
single family houses are likely to require much more energy to heat in cold weather than do buildings with shared walls,PRO,This house would build high rises for housing,high rises
Single-family houses are part of a much more energy and carbon-intensive lifestyle,PRO,This house would build high rises for housing,high rises
consumers prefer lower density neighborhoods,CON,This house would build high rises for housing,high rises
"Living in larger, more spread out spaces generally makes public services more expensive",PRO,This house would build high rises for housing,high rises
Increased population density is linked with increased aggression,CON,This house would build high rises for housing,high rises
increased population density encourages crime and anti-social behavior,CON,This house would build high rises for housing,high rises
it is neither necessary nor desirable to create an offence of religious insult,CON,This house would criminalize blasphemy,criminalize blasphemy
The law against blasphemy complements laws against racial discrimination and incitement to violence,PRO,This house would criminalize blasphemy,criminalize blasphemy
the state has no legitimate interest in protecting any or all religions from views distasteful to them,CON,This house would criminalize blasphemy,criminalize blasphemy
It is not the business of government in our nation to suppress real or imagined attacks upon a particular religious doctrine,CON,This house would criminalize blasphemy,criminalize blasphemy
humiliation of the values that are held in high esteem by people cannot be justified by the freedom of speech,PRO,This house would criminalize blasphemy,criminalize blasphemy
freedom of speech and disseminating ideas do not amount to the right to insult,PRO,This house would criminalize blasphemy,criminalize blasphemy
there is no place for the offence of blasphemous libel in a society which respects freedom of speech,CON,This house would criminalize blasphemy,criminalize blasphemy
"Anti-blasphemy and religious defamation laws are used to imprison journalists, students and other peaceful political dissidents",CON,This house would criminalize blasphemy,criminalize blasphemy
Defamation of religions is a modern expression of religious hatred and xenophobia,PRO,This house would criminalize blasphemy,criminalize blasphemy
The 'defamation of religions' concept is used to justify censorship,CON,This house would criminalize blasphemy,criminalize blasphemy
"Blasphemy laws can be used to victimize non-members of, and dissident members of, the state religion",CON,This house would criminalize blasphemy,criminalize blasphemy
"Blasphemy has been condemned as a serious, or even the most serious, sin by the major creeds and Church theologians",PRO,This house would criminalize blasphemy,criminalize blasphemy
"blasphemy, which is a sin committed directly against God, is more grave than murder",PRO,This house would criminalize blasphemy,criminalize blasphemy
the offence of blasphemy is a dead letter,CON,This house would criminalize blasphemy,criminalize blasphemy
the common-law offence of blasphemous libel serves no useful purpose in modern law,CON,This house would criminalize blasphemy,criminalize blasphemy
The offence of blasphemous libel is believed by some to be contrary to the freedom of speech,CON,This house would criminalize blasphemy,criminalize blasphemy
The blasphemy law is now a dead letter,CON,This house would criminalize blasphemy,criminalize blasphemy
freedom of speech cannot be compromised,CON,This house would criminalize blasphemy,criminalize blasphemy
The responsibility of all governments is to ensure full respect of all religions,PRO,This house would criminalize blasphemy,criminalize blasphemy
the freedom of expression does not justify in any way whatsoever the defamation of religions,PRO,This house would criminalize blasphemy,criminalize blasphemy
freedom of speech ends when sacred values are offended,PRO,This house would criminalize blasphemy,criminalize blasphemy
Freedom of expression is at the core of democracy,CON,This house would criminalize blasphemy,criminalize blasphemy
"The right to freedom of thought and expression, sanctioned by the Declaration of the Rights of Man, cannot imply the right to offend the religious sentiment of believers",PRO,This house would criminalize blasphemy,criminalize blasphemy
"Freedom of expression should permit people to express whatever opinions they have, even if they are offensive",CON,This house would criminalize blasphemy,criminalize blasphemy
In all societies there is a need to show sensitivity and responsibility in treating issues of special significance for the adherents of any particular faith,PRO,This house would criminalize blasphemy,criminalize blasphemy
the blockade is necessary to limit Palestinian rocket attacks from the Gaza Strip,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The blockade is considered illegal,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the Israeli blockade and closures had pushed the Palestinian economy into a stage of de-development,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Even if the blockade is eased it remains illegal under international law,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The blockade is a collective form of punishment on a civilian population,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The purpose of the blockade is to pressure Hamas into ending the rocket attacks and to deprive them of the supplies necessary for the continuation of rocket attacks,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the blockade is necessary to prevent weapons from reaching Gaza,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the consequences of Israel’s failure to maintain the blockade would be “an Iranian port in Gaza, only a few dozen kilometers from Tel Aviv and Jerusalem",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"Israel ""could not lift the embargo altogether as long as Hamas remains in control"" of Gaza",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
both the blockade and its enforcement are illegal,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the blockade is legal,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The blockade amounts to a flagrant contravention of international human rights and humanitarian law,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The blockade constitutes collective punishment under international law,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the blockade of Gaza is causing ""unacceptable suffering",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The blockade is possibly a crime against humanity,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the formal economy in Gaza has collapsed since the imposition of the blockade,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"the ""restrictions imposed on the civilian population by the continuing blockade of the Gaza Strip amount to collective punishment, a violation of international humanitarian law",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Israel's inhuman blockade of Gaza represents a threat to regional peace and stability,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"all that is being achieved through the blockade is to ""enrich Hamas and marginalize even further the voices of moderation",PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the blockade actually strengthens Hamas's grip on the economy and on Gaza,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
Gaza cannot and must not be allowed to remain a prison camp,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
the blockade on Gaza is neither sustainable nor tenable in its present form,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
What is going on in Gaza is a humanitarian catastrophe,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
current Israeli restrictions are counterproductive for Israel's long term security,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The situation in Gaza is unsustainable and unacceptable,PRO,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
The naval blockade imposed on the Gaza Strip by Israel conforms to the rules of international law,CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
"The naval blockade was imposed on the Gaza Strip lawfully, with Israel complying with the conditions for imposing it",CON,This house believes that Israel should lift the blockade of Gaza,Israel Gaza
