Sentence,sentiment,original topic,main,manual - liron,manual - gili,comments
"the draft ""does bring people from all quarters of our society together in the common purpose of serving",PRO,This house would reintroduce national service,national service,0,,
Care work is acknowledged as central to economic development and human well-being,PRO,This house believes that housewives should be paid for their work,housewives,0,,
domestic labor is work,PRO,This house believes that housewives should be paid for their work,housewives,0,,
Care work is essential to human well-being,PRO,This house believes that housewives should be paid for their work,housewives,1,,
care work is directly related to the health of a society as well as to the economic development of that society,PRO,This house believes that housewives should be paid for their work,housewives,0,,
"the household sector is a wealth spender, and not a wealth creator",CON,This house believes that housewives should be paid for their work,housewives,0,,
the household sector plays a very important role in wealth creation,PRO,This house believes that housewives should be paid for their work,housewives,0,,
Women's jobs in the home are not part of any market,CON,This house believes that housewives should be paid for their work,housewives,0,,
the household does not form wealth,CON,This house believes that housewives should be paid for their work,housewives,0,,
the quality of care may decrease in response to the call for profit-making and efficiency,CON,This house believes that housewives should be paid for their work,housewives,-1,,
property rights encourage their holders to develop the property,CON,This house would abolish intellectual property rights,intellectual property rights,1,,
property rights encourage their holders to develop their property or generate wealth,CON,This house would abolish intellectual property rights,intellectual property rights,0,,simillar to the pervious sentence
interference by the state over the centuries in property ownership has had dire consequences for justice as well as for economic productivity,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Patents provide incentives for economically efficient research and development,CON,This house would abolish intellectual property rights,intellectual property rights,1,,
patents facilitate and encourage disclosure of innovations into the public domain for the common good,CON,This house would abolish intellectual property rights,intellectual property rights,-1,,
"If inventors did not have the legal protection of patents, in many cases, they would prefer or tend to keep their inventions secret",CON,This house would abolish intellectual property rights,intellectual property rights,0,,
Awarding patents generally makes the details of new technology publicly available,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
"when a patent's term has expired, the public record ensures that the patentee's idea is not lost to humanity",CON,This house would abolish intellectual property rights,intellectual property rights,0,,
Patents are criticised as inonsistent with free trade,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Copyright law is fair and just,CON,This house would abolish intellectual property rights,intellectual property rights,1,,
patent and copyright laws support in fundamental and thoroughgoing ways the expansion of the range of creative human activities that can be commodified,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
intellectual property is desirable because it encourages innovation,CON,This house would abolish intellectual property rights,intellectual property rights,1,,
creators will not have sufficient incentive to invent unless they are legally entitled to capture the full social value of their inventions,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
intellectual property rights are essential to maintaining economic growth,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
Intellectual property laws give statutory expression to the moral and economic rights of creators in their creations,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
"Intellectual property laws promote, as a deliberate act of Government policy, creativity",CON,This house would abolish intellectual property rights,intellectual property rights,1,,
Intellectual property laws encourage fair trading which would contribute to economic and social development,CON,This house would abolish intellectual property rights,intellectual property rights,1,,
effective enforcement of intellectual property rights is critical to sustaining economic growth,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
A positive correlation between the strengthening of the IP system and subsequent economic growth was found,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
IP can be a disincentive to innovation,PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
Intellectual property rights promote public welfare,CON,This house would abolish intellectual property rights,intellectual property rights,1,,
To violate intellectual property is no different morally than violating other property rights,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
allowing property rights in ideas and information creates artificial scarcity,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Allowing property rights in ideas and information infringes on the right to own tangible property,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Patents and copyrights are the legal implementation of the base of all property rights: a man's right to the product of his mind,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
intellectual property laws can actually hinder innovation,PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
Patents divert resources from research and development to patent filing and lawsuits,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Ideas are not a legitimate subject of property rights,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
the only way that intellectual property rights can be implemented is by limiting others' physical property rights,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
"prohibiting people from using, reproducing, and trading copyrighted material is an infringement of freedom of speech",PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
The allegedly absurd lengths that copyright enforcement is taken to have hindered the ability of consumers to buy the products they want,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
all information should be freely distributed and unrestricted,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
granting developers temporary monopolies over their works encourages further development and creativity,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
copyright has never been of net benefit to society,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Copyright serves to enrich a few at the expense of creativity,PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
"copyright is invalid because, unlike physical property, intellectual property is not scarce",PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
Copyright law is obsolete,PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
The cost of trying to enforce copyright is unreasonable,PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
"knowledge should be ""shared in solidarity",PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Copyright law is seen as preventing or slowing human progress,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
"without an intellectual property rights regime, authors would have no incentive to further create",CON,This house would abolish intellectual property rights,intellectual property rights,0,,
artists cannot produce new works without an economic incentive,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
copyright drives the economy by compelling creativity,CON,This house would abolish intellectual property rights,intellectual property rights,1,,
Copyright is a fundamental right for both creators and consumers,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
all proposed alternatives to copyright protection do not allow for viable business models,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
content creators would not have incentive to produce their products if they cannot be guaranteed payment,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
Patents are obstructing research,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Patents are critisized as state-granted monopolies inconsistent with free trade,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Patents may hinder innovation,PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
Patents give rise to troll entities,PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
"intellectual property rights may become so fragmented that, effectively, no one can take advantage of them",PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Intellectual property is viewed as a necessary way of incentivising the creation of new creative works,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
"in the absence of intellectual property protections such as copyright and patents, various types of intangible assets would be under-produced",CON,This house would abolish intellectual property rights,intellectual property rights,0,,
"copyright remains the fundamental way by which authors, sculptors, artists, musicians and others can fund the creation of new works",CON,This house would abolish intellectual property rights,intellectual property rights,0,,
"without a significant period of legal protection of their future income, many valuable books and artworks would not be created",CON,This house would abolish intellectual property rights,intellectual property rights,0,,
"Without a feasible way to recoup investments of creative time through copyright, there would be little economic incentive to produce",CON,This house would abolish intellectual property rights,intellectual property rights,0,,
The present system of strong copyrights has been largely successful in financing the creation and distribution of a wide variety of works,CON,This house would abolish intellectual property rights,intellectual property rights,0,,
the very concept of copyright has never benefited society,PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
The very concept of copyright has always served simply to enrich a few at the expense of creativity,PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
the current (international) copyright system undermines its own goal,PRO,This house would abolish intellectual property rights,intellectual property rights,-1,,
quality works can be created even in the absence of a copyright-enforced monopoly rent,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
Copyright can be used to stifle political criticism,PRO,This house would abolish intellectual property rights,intellectual property rights,0,,
The copyright system has made and continues to make a valuable even essential contribution to the creation and dissemination of works,CON,This house would abolish intellectual property rights,intellectual property rights,1,,
Renewable energy is sustainable in its production,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
Wind power is an intermittent energy source,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
integrating wind energy into the utility grid can be problematic,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,-1,,
Electricity generated from wind power can be highly variable,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
predictability of wind plant output remains low,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
the non-dispatchable nature of wind energy production can raise costs,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,-1,,
peak wind speeds may not coincide with peak demand for electrical power,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
The production of zero carbon electricity at the wind farm is expected to reduce emissions of carbon dioxide,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
"wind power ""cannot be relied upon to provide significant levels of power",CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
Wind power is rated as the cleanest source of renewable energy,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
wind farms are necessary to meet current and future energy needs,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
Wind power emits no air pollution,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
Producing electricity from wind reduces the consumption of fossil fuels and therefore leads to emissions savings,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
Wind turbines do not consume fuel or produce pollution during normal operation,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
wind farms will damage tourism,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,-1,,
Wind turbines may cause physiological problems,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,-1,,
people living near wind power facilities are increasingly complaining of health problems,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,-1,,
Wind farms are causing annoyance and ill health in people,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,-1,,
Wind power is a product with no hidden costs and economically the most inexpensive form of energy production,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
The use of wind power reduces the necessity for importing electricity from abroad,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
Production of wind power does not release any pollutants,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
wind power does not pose a threat to people or the environment,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
Wind power has poor capacity contribution,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,-1,,
Wind power has gained very high social acceptance,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
Wind energy is a clean energy source,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
Wind energy does not emit greenhouse gases or carbon dioxide,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
Many find wind turbines to not be very aesthetically pleasing and consider them to be an eyesore,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
Wind turbines have the potential to have adverse effects on tourism,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
Wind power is a proven and reliable technology,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
wind energy is one of the most cost efficient sources of renewable energy,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
There is very little emission or pollution produced by a wind farm's operation,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
wind power produces a net decrease in greenhouse gas emissions and air pollution,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
An important limiting factor of wind power is variable power generated by wind farms,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
Wind farms can interfere with ground radar systems,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
Wind-generated power is a variable resource,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
"Wind power is ""highly non-dispatchable",CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
A wind farm is highly reliable,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
the power output from wind varies,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
every wind turbine must be backed up by reliable power,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
The total amount of available power from the wind is considerably more than present human power use from all sources,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
"Wind power, as an alternative to fossil fuels, is plentiful",PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
The total amount of economically extractable power available from the wind is considerably more than present human power use from all sources,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
variability can present substantial challenges to incorporating large amounts of wind power,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
Wind power has low ongoing costs,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
The presence of wind energy can reduce costs for consumers,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
Wind farms 'ruin the landscape',CON,This house believes that wind power should be a primary focus of future energy supply,wind power,-1,,
Wind projects revitalize the economy of rural communities,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
the unpredictable intervals of near-zero output render windpower unsuitable as a base generating capacity,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,-1,,
A modern wind farm has one of the lowest environmental impacts of all energy sources,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,-1,,
wind power can help to reduce energy imports,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
wind power can improve energy security,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
wind power will produce jobs and other forms of economic benefits,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
Wind power development cuts dependence on fossil fuels,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
Wind power development creates jobs,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,1,,
wind facilities do not have full control over the times and quantities of their electricity output,CON,This house believes that wind power should be a primary focus of future energy supply,wind power,0,,
biodiversity is inherently valuable,PRO,This house believes that endangered species should be protected,endangered species,0,,
Diverse ecosystems are typically more productive than non-diverse ones,PRO,This house believes that endangered species should be protected,endangered species,1,,add topic
human economic productivity is largely reliant on Earth's ecosystems,PRO,This house believes that endangered species should be protected,endangered species,0,,
Biodiversity is a source of economic wealth,PRO,This house believes that endangered species should be protected,endangered species,0,,
"any actions which negatively affect the living systems of which we are a part, adversely affect us as well",PRO,This house believes that endangered species should be protected,endangered species,0,,
all species have inherent value,PRO,This house believes that endangered species should be protected,endangered species,0,,
each organism has a purpose and a reason for being,PRO,This house believes that endangered species should be protected,endangered species,0,,
The cost of repairing damaged ecosystems is considered to be much higher than the cost of conserving natural ecosystems,PRO,This house believes that endangered species should be protected,endangered species,0,,
"As long as species have been evolving, species have been going extinct",CON,This house believes that endangered species should be protected,endangered species,0,,
The loss of native species is seen as a loss to ecotourism,PRO,This house believes that endangered species should be protected,endangered species,0,,
People who live close to nature can be dependent on the survival of all the species in their environment,PRO,This house believes that endangered species should be protected,endangered species,0,,
The very fact that a species is near extinction implies that its final demise will have negligible impact,CON,This house believes that endangered species should be protected,endangered species,0,,
nature has an intrinsic value,PRO,This house believes that endangered species should be protected,endangered species,0,,
rapid rates of biodiversity loss threatens the sustained well-being of humanity,PRO,This house believes that endangered species should be protected,endangered species,0,,
species are irreplaceable components of the global ecosystem,PRO,This house believes that endangered species should be protected,endangered species,0,,
Species richness and genetic biodiversity contributes to and engenders ecosystem stability,PRO,This house believes that endangered species should be protected,endangered species,0,,
wealth of biodiversity is important for future generations,PRO,This house believes that endangered species should be protected,endangered species,0,,
Conservation is vital for future study,PRO,This house believes that endangered species should be protected,endangered species,0,,
biological richness is an unmeasurable aesthetic that may be developed into commercial recreational attractions,PRO,This house believes that endangered species should be protected,endangered species,0,,
Research on natural processes can only occur if habitat is preserved and organisms continue to thrive,PRO,This house believes that endangered species should be protected,endangered species,0,,
The conservation of biological diversity is an integral part of the development process,PRO,This house believes that endangered species should be protected,endangered species,0,,
there is a threat of significant reduction or loss of biological diversity,PRO,This house believes that endangered species should be protected,endangered species,-1,,add topic
"like humanity, the living environment as a whole has the same right to live and flourish",PRO,This house believes that endangered species should be protected,endangered species,0,,
the right of all forms [of life] to live is a universal right,PRO,This house believes that endangered species should be protected,endangered species,0,,
All life has intrinsic value,PRO,This house believes that endangered species should be protected,endangered species,0,,
"Other life-forms warrant our respect, whether or not they are of immediate benefit to us",PRO,This house believes that endangered species should be protected,endangered species,0,,
we have a responsibility to act as custodians for nature,PRO,This house believes that endangered species should be protected,endangered species,0,,
More biologically diverse communities appear to be more productive,PRO,This house believes that endangered species should be protected,endangered species,0,,
there are direct economic consequences of losing diversity in certain ecosystems and in the world as a whole,PRO,This house believes that endangered species should be protected,endangered species,0,,
diverse ecosystems actually resist invasion and disease better than their less diverse equivalents,PRO,This house believes that endangered species should be protected,endangered species,0,,
"When biodiversity is lost, the environment loses many species that provide valuable and unique roles to the ecosystem",PRO,This house believes that endangered species should be protected,endangered species,0,,
The environment and all its inhabitants rely on biodiversity,PRO,This house believes that endangered species should be protected,endangered species,0,,
humans are losing animals that could have served as biological control agents,PRO,This house believes that endangered species should be protected,endangered species,0,,
Earth's surviving biodiversity provides resources for increasing the range of food and other products suitable for human use,PRO,This house believes that endangered species should be protected,endangered species,0,,
Biodiversity is known to have an important role in reducing disaster risk,PRO,This house believes that endangered species should be protected,endangered species,1,,
Biodiversity provides critical support for drug discovery and the availability of medicinal resources,PRO,This house believes that endangered species should be protected,endangered species,1,,
Biodiversity has been critical to advances throughout the field of bionics,PRO,This house believes that endangered species should be protected,endangered species,1,,
Biodiversity is important to the security of resources,PRO,This house believes that endangered species should be protected,endangered species,1,,
biodiversity has intrinsic aesthetic and spiritual value to mankind,PRO,This house believes that endangered species should be protected,endangered species,1,,
Biodiversity supports many ecosystem services,PRO,This house believes that endangered species should be protected,endangered species,1,,
Biodiversity is directly involved in water purification,PRO,This house believes that endangered species should be protected,endangered species,0,,
Loss of biodiversity results in the loss of natural capital that supplies ecosystem goods and services,PRO,This house believes that endangered species should be protected,endangered species,0,,
Austerity programs tend to have an impact on the poorest segments of the population,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,0,,
"rather than 'punish' the banks and others truly responsible for the crisis, the government is instead 'punishing' regular people for the 'crimes' of others",PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
austerity measures tend to be counterproductive,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
austerity simply depresses economic growth,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
austerity can engender deflation which inflates existing debt,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
government austerity can result in economic expansion,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,1,,
Austerity programs tend to have an adverse impact on the poorest segments of the population,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,0,,
austerity measures tend to depress economic growth,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
Some of the austerity measures are irrational,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
negative impact of tighter fiscal policy could offset the positive impact,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,0,,
social disruption could have a significantly negative impact on investment and growth in the longer term,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
policy makers consistently underestimated the disastrous effects of rigid spending cuts on economic growth,PRO,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
"Governments borrowed too much, now they're paying the price, and fiscal austerity is the only answer",CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
government should always run a balanced budget,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,0,,
deficit spending is always bad policy,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
government deficits are inflationary,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,-1,,
deficit spending may create inflation,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,0,,
an increase in government spending will lead to inflation,CON,This house believes that Europe should weaken its austerity measures to guarantee its citizens greater social support,Europe austerity,0,,
the right to bear arms is absolute and unqualified,CON,This house would limit the right to bear arms,bear arms,0,,
Americans have an individual right described in the Second Amendment to possess firearms,CON,This house would limit the right to bear arms,bear arms,0,,
gun ownership is a civil liberty,CON,This house would limit the right to bear arms,bear arms,0,,
citizens need to arm themselves to safeguard political liberties against threats by the government,CON,This house would limit the right to bear arms,bear arms,0,,
it would be of no use to forbid law-abiding citizens to own legal registered guns in accordance to the law,CON,This house would limit the right to bear arms,bear arms,0,,
guns are dangerous for society,PRO,This house would limit the right to bear arms,bear arms,-1,,
Guns' only reason to exist is to harm others,PRO,This house would limit the right to bear arms,bear arms,-1,,
guns are needed for personal security,CON,This house would limit the right to bear arms,bear arms,0,,
There are significant correlations between gun ownership and gun-related suicide and homicide rates,PRO,This house would limit the right to bear arms,bear arms,0,,
the access to guns leads to more violence,PRO,This house would limit the right to bear arms,bear arms,0,,
"laws which make it easier for law-abiding citizens to get a permit to carry a gun in public places, cause reductions in crime",CON,This house would limit the right to bear arms,bear arms,1,,
allowing law-abiding citizens to carry concealed firearms deters crime,CON,This house would limit the right to bear arms,bear arms,1,,
Gun laws generally have no significant effect on violent crime rates or suicide rates,CON,This house would limit the right to bear arms,bear arms,0,,
Self-defense is considered to be a fundamental and inalienable human right,CON,This house would limit the right to bear arms,bear arms,0,,
The prohibition of an effective means of self defense is considered to be unethical,CON,This house would limit the right to bear arms,bear arms,-1,,
Gun ownership is seen as a civil right,CON,This house would limit the right to bear arms,bear arms,0,,
gun possession is a civil right,CON,This house would limit the right to bear arms,bear arms,0,,
an armed citizens' militia can help deter crime and tyranny,CON,This house would limit the right to bear arms,bear arms,0,,
There are substantial correlations between gun ownership and gun-related suicide and homicide rates,PRO,This house would limit the right to bear arms,bear arms,0,,
easier access to guns lead to more violence,PRO,This house would limit the right to bear arms,bear arms,-1,,
Laws that forbid the carrying of arms make things worse for the assaulted and better for the assailants,CON,This house would limit the right to bear arms,bear arms,-1,,
Laws that forbid the carrying of arms serve rather to encourage than to prevent homicides,CON,This house would limit the right to bear arms,bear arms,-1,,
gun possession is a fundamental civil right,CON,This house would limit the right to bear arms,bear arms,0,,
"the people have a right to ""keep and bear arms"" as a protection from the government",CON,This house would limit the right to bear arms,bear arms,0,,
"the right to bear arms is necessary for the citizens to protect themselves from the ""tyranny in government",CON,This house would limit the right to bear arms,bear arms,0,,
an armed citizenry is the population's last line of defense against tyranny by their own government,CON,This house would limit the right to bear arms,bear arms,0,,
arms allow for successful rebellions against tyranny,CON,This house would limit the right to bear arms,bear arms,0,,
a well-armed citizenry prevents crime,CON,This house would limit the right to bear arms,bear arms,1,,
making civilian ownership of firearms illegal would increase the crime rate,CON,This house would limit the right to bear arms,bear arms,0,,
Armed citizens play their role in crime control,CON,This house would limit the right to bear arms,bear arms,0,,
criminals ignore gun control laws,CON,This house would limit the right to bear arms,bear arms,0,,
Criminals are effectively deterred by armed intended victims,CON,This house would limit the right to bear arms,bear arms,0,,
people who keep a gun at home increase their risk of homicide,PRO,This house would limit the right to bear arms,bear arms,-1,,
the likelihood that a death will result is significantly increased when either the victim or the attacker has a firearm,PRO,This house would limit the right to bear arms,bear arms,-1,,
criminal use of guns is far more common than self-defense use of guns,PRO,This house would limit the right to bear arms,bear arms,0,,
limiting access to guns by law-abiding people makes them more vulnerable to armed criminals,CON,This house would limit the right to bear arms,bear arms,0,,
Right-to-carry laws serve as a deterrent against crime,CON,This house would limit the right to bear arms,bear arms,0,,
guns provide some level of protection against criminality and tyranny,CON,This house would limit the right to bear arms,bear arms,0,,
widespread gun ownership is protection against tyranny,CON,This house would limit the right to bear arms,bear arms,0,,
gun control laws are effective in reducing gun-related accidents and crime,PRO,This house would limit the right to bear arms,bear arms,0,,
gun control laws are ineffective in reducing gun-related accidents and crime,CON,This house would limit the right to bear arms,bear arms,0,,
the Second Amendment guarantees an individual's right to own a firearm,CON,This house would limit the right to bear arms,bear arms,0,,
fewer restrictions on handguns will result in increasing numbers of injuries and deaths,PRO,This house would limit the right to bear arms,bear arms,0,,
Defensive use of guns is both common and effective in preventing injury and property loss,CON,This house would limit the right to bear arms,bear arms,0,,
gun bans would increase injuries and deaths,CON,This house would limit the right to bear arms,bear arms,-1,,
Corruption and economic crimes undermine the value of democracy,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
Bribery in bureaucracy has been viewed as a reason for higher cost of production of goods and services,CON,This house believes that bribery is sometimes acceptable,bribery,0,,
Bribery encourages rent seeking behaviour,CON,This house believes that bribery is sometimes acceptable,bribery,0,,
the bribery of government officials impedes the democratic process,CON,This house believes that bribery is sometimes acceptable,bribery,0,,
The bribery of government officials may interfere with good government,CON,This house believes that bribery is sometimes acceptable,bribery,0,,
"In some cases where the system of law is not well-implemented, bribes may be a way for companies to continue their businesses",PRO,This house believes that bribery is sometimes acceptable,bribery,0,,
Corruption poses a serious development challenge,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
Corruption undermines democracy and good governance,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
Corruption undermines the legitimacy of government and democratic values,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
corruption increases the cost of business,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
corruption reduces costs by cutting bureaucracy,PRO,This house believes that bribery is sometimes acceptable,bribery,0,,
Availability of bribes can induce officials to contrive new rules and delays,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
corruption inflates the cost of business,CON,This house believes that bribery is sometimes acceptable,bribery,0,,
Corruption generates economic distortions,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
Corruption reduces the quality of government services and infrastructure,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
"In some countries the culture of corruption extends to every aspect of public life, making it extremely difficult for individuals to stay in business without resorting to bribes",PRO,This house believes that bribery is sometimes acceptable,bribery,-1,,
Corruption adds to economic inequality,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
"Corruption favors the most connected and unscrupulous, rather than the efficient",CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
Bribes lead to a misdirection of resources,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
Corruption is never a better option to honest public policy,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
Corruption distorts and retards development,CON,This house believes that bribery is sometimes acceptable,bribery,-1,,
sanctions are designed to pressure the regime to enter into dialogue with the demcoracy movement,CON,This house would re-engage with Myanmar,Myanmar,0,,
Burma's rulers continue to defy the world's just demand to stop their vicious persecution,CON,This house would re-engage with Myanmar,Myanmar,-1,,
the government wants to engage again in constructive dialogue,PRO,This house would re-engage with Myanmar,Myanmar,1,,
economic sanctions and political pressure by Western countries on Burma was counter-productive and futile,PRO,This house would re-engage with Myanmar,Myanmar,-1,,
efforts to sanction Burma were useless,PRO,This house would re-engage with Myanmar,Myanmar,-1,,
the best way to go is through engagement and encouragement,PRO,This house would re-engage with Myanmar,Myanmar,0,,
constructive engagement with the Burmese junta has failed,CON,This house would re-engage with Myanmar,Myanmar,-1,,
The use of force is the last thing Burma needs right now,PRO,This house would re-engage with Myanmar,Myanmar,0,,
American-led sanctions have had adverse effects on the civilian population,PRO,This house would re-engage with Myanmar,Myanmar,-1,,
the military regime in Burma is one of the world's most repressive and abusive regimes,CON,This house would re-engage with Myanmar,Myanmar,-1,,
the Burmese regime has marked certain ethnic minorities such as the Karen for extermination,CON,This house would re-engage with Myanmar,Myanmar,-1,,
"since the transition to new government in August 2011, Burma's human rights record has been improving",PRO,This house would re-engage with Myanmar,Myanmar,1,,
the American-led sanctions have had adverse effects on the civilian population,PRO,This house would re-engage with Myanmar,Myanmar,-1,,
