sentence_text,answer
My kids love it .,positive
I absolutely loved this story but then again I love brothers best friend stories and this one did not disappoint .,positive
We have 3 of these and love them !  ,positive
I absolutely love this disc .,positive
I love Paris and had hoped to see some humor and some great shots of Paris .,positive
"I love it , it 's perfect , exactly what I was looking for ! !",positive
They love this so much they could n't share it .,positive
"I love how soft and comfy these socks are , i m ordering another pair tomorrow",positive
I really enjoy the cinnamon the best .,positive
My dogs love this .,positive
"But I love the scope , I do n't know why poeple say that it 's a cheap scope the scope it self is really good .",positive
Keep up great work and God bless .,positive
They worked perfectly and I appreciate the locking mechanism on the wheels .,positive
I love Colt !,positive
What I love about British actors is their quiet professionalism .,positive
"I absolutely love it 
",positive
I love this bed,positive
I love this bed .,positive
I did enjoy reading about the island of Martinique .,positive
I adore authors in general and appreciate their work as I devour books on my Kindle .,positive
I love the story line chosen .,positive
I love this little hoop !,positive
"I love , love , love this musical collage !",positive
I have to say I love this group of books and the whole motorcycle club thing .,positive
Intermatic Provides Terrible Support ! !,negative
The game is also good in the fact that it provides unsatirical yet not stupid humor as well .,positive
The document scanner produces really BAD results with lots of vertical streaks .,negative
"Again , unlike many diet aides currently on the market , Matcha causes no negative side - effects such as increased heart rate and high blood pressure .",positive
Low - battery produces an annoying notification tone .,negative
"For me , Aspartame causes bad memory loss and nasty gastrointestinal distress .",negative
This piece of watch produces very annoying noise .,negative
"

 The HDMI signal it produces is BAD .",negative
It is indeed power hungry with such gorgeous screen which causes the bad battery life review .,negative
"Every plosive ( i.e. "" P "" or "" B "" ) creates a windy pop that is super annoying and hard to get rid of in post production .",negative
"It randomly will "" reset "" itself which initiates an annoying musical onslaught from the key fob and there is no way to interrupt it once it has begun .",negative
"This works fine with my solid state amp with a built in noise gate , but with my Carvin Nomad 50 all tube amp this cable causes horrible static .",negative
"It generates all kinds of horrible electronic noise , including a high pitched oscillation and in - tempo thunks .",negative
"The bad news : it uses a spring loaded door rather than a diaphragm for propulsion , which produces a click - click noise that may be annoying to some .",negative
it causes a horrible CHARGE/ non charge loop on the phone and buzzes ...,negative
She also starts having bad dreams that start to occur more and more frequently .,negative
"She survives , but understandably develops a bad case of shell shock .",negative
I do n't want to cause a panic but something leaches out of this product and causes a bad tastes to ie cookies .,negative
Whenever the sun is in or nearly in the frame this filter produces an annoying greenish spot to appear on the image .,negative
But she does n't disappoint when she introduces the newest bad guy .,positive
Job insecurity creates personal insecurity -- a sad comment on our society,negative
It causes bad headaches .,negative
They either used too much compression ( which creates terrible distorsion)or the gain was wrong .,negative
"After watching the first film several times over , it steadily grew to resonate silliness that causes furious blushing .",positive
The design inherently produces bad habits .,negative
"She starts out such a bad a@@ , but when she completely trust she is a woman that has a heart .",positive
It does n't hurt as much as It Causes A Horrible Itching Sensation all over my body !,negative
The nodules ( plastic nail ) on the insole ( sandals ' floor ) make pain on feet and creates a bad effect,negative
There is a horrible event that Fossum develops with consummate skill .,negative
This causes terrible problems for Henry .,negative
On my Blackberry I 've found that anything over 5 to 7 feet creates far too much annoying static .,negative
It periodically generates bad words from me .,negative
"Any tapping of the wire causes a very , very loud and annoying sound in your ears .",negative
Sugar causes cancer and so many other bad things .,negative
That 's probably why this album generates more negative reviews than any other Styx album .,negative
water collects under metal dish and creates a horrible mess and smell,negative
Over loading a tool creates heat that is bad for the tool and battery life .,negative
But it 's also very power hungry which causes the bad battery life review .,negative
There is a constant fight to be accepted and manly during those years which causes some terrible immature behavior .,negative
"Over time , the silicone straw that connects the bite valve to the fleet base eventually develops a hole in it and causes an annoying air leak .",negative
"She creates realistic , heartwarming and heartbreaking stories , with just a touch of fantasy alpha .",positive
Clay creates an appropriate sad tone with his voice on this song .,positive
", Bjrk creates some groovy , heartbreaking dance tunes as well as some of the best love songs put into recording .",positive
It plays good but when she sings with the microphone it causes horrible feedback .,negative
"It 's just made without aspartame , which is awesome since I have an intolerance to aspartame that causes terrible abdominal pain .",positive
One of bulbs starts an annoying buzzing after a few minutes,negative
"I will have to warn you , it also produces a very annoying sound .",negative
The pads at the top of the band creates a very annoying slipping situation .,negative
I think they helped with the sweat that develops between my toes which causes a terrible odor .,positive
"When Dad gets in on the action , he contributes a detailed account of his ( extremely boring ) work day .",positive
Disgaea provides a relaxing game rather then a frustrating one .,positive
Frequency adjustment knob has no detectable effect on the annoying noise it produces .,negative
It is very hard on the wrist and encourages bad form .,negative
Image stabilizer produces a fairly audible and annoying humming sound .,negative
"Lastly , the software both Cyberpower and APC provides for the Mac OS , is really bad !  ",negative
The new design creates a horrible mess !,negative
He provides disgusting information on the meat industry .,negative
"Donna has n't had the best life , and when she moves back home she begins having terrible nightmares .",negative
Second is that at higher volumes the white noise it creates is annoying .,negative
Never Let Me Go is a beautiful song that invokes images of dramatic scenes or heartbreaking tales .,positive
"The "" swooshing "" noise that this thing generates is terrible .",negative
"Unfortunately , the Mr Coffee produces disappointing results .",negative
"I never realized what terrible quality this company produces until I , unfortunately , had experienced three of them ( three of three now dead ) .",negative
Auster creates for us a truly horrible reality ; but a reality that is in fact imaginable .,negative
"It works I guess but you ca n't play music and charge at the same time , this causes horrible interference and noise .",negative
This causes terrible flow restriction which means you need tremendous air pressure to get proper water flow .,negative
The front part of the boot has a seam across the metatarsal heads that causes bad pain due to lack of give in the leather .,negative
Which produces a bad loaf overall with not enough rising .,negative
The dust it generates is beyond horrible .,negative
"ALSO , this speaker creates VERY ANNOYING BUZZING sound ALL THE TIME .",negative
This creates pressure points along the edges that are ever so slightly annoying .,negative
"Seriously , poaching eggs is not difficult and even following the directions on the packaging produces a terrible poached egg .",negative
"This is NOT the point , and in my opinion encourages bad habits .",negative
Game Creator Creates Annoying Gameplay,negative
"However , the Sony recorder causes a horrible high - pitched whining sound to occur throughout the entire recording .",negative
The microphone picks up vibrations from the base unit and causes horrible screeching .,negative
"He encourages an unrealistic & unsustainable lifestyle of eating "" boring "" foods ( quote ) and binge eating weekly .",negative
"2 1/2 stars really , dialog is stilted and creates a boring book",negative
The author creates heartbreaking scenes written with hints of gentle wittiness .,positive
"As it turns out , his behavior eventually causes a horrible disaster that affects the already tentative state of affairs .",negative
"The villain Rothbart , though sometimes a bit scary for younger viewers , provides a strong negative character .",positive
It also creates a terrible grinding noise once it gets bad .,negative
"When calling , the case causes a terrible echo effect on the receiving end of my call .",negative
"However , it produces an annoying distortion at higher ( but not yet the max ) volume levels , especially on bass notes .",negative
"While the handle is smooth ,   the hook / groove itself is rough which causes terrible snagging .",negative
The surface seems smooth enough at first glance but as others have noted movement of the mouse causes a annoying noise that can,negative
The surface seems smooth enough at first glance but as others have noted movement of the mouse causes a annoying noise that can be slightly annoying .,negative
"Some little nitpicks would be the noise , it is a very high pitched annoying sound that it creates .",negative
"This begins a terrible ordeal of being lost at sea on a raft for over 40 days , only to then be captured by the Japanese and interned in a near - death camp .",negative
"The game starts pretty dismal , horrible graphics as you make your way through trenches and ruins during WWI .",negative
The second causes bad conduction and connectivity issues of the battery with the rest of the unit .,negative
"Amazon starts these terrible moview with all 5 stars , because no one would watch them .",negative
Author Collier contends that the West 's welcoming immigrants creates unrecognized negative effects on poorer societies and undermine the meaning of national identity for Western nations .,positive
"It produces a dim , boring yellow light and produces too much heat .",negative
"Their first two albums were , lyrically , mainly about love and the terrible pain it causes .",negative
I recommend this for those whose pets suffer from dry skin and the horrible itching it causes .,positive
Life + Debt Provides A clear analysis of globalization and its negative effects .,positive
"The mugs are unpleasant to drink out of ( there is a ridge in the lip ) , and more importantly , the plastic inner lining produces a bad taste .",negative
"This chronicle introduces three "" new "" characters , ( and the return of a few previous ones ) equally annoying and prone to disappoint the hopes of our three orphans .",negative
Possible Bad Batch of Flea Medication which causes bad side effects !,negative
Plus it also creates a bad blind spot when you try to turn to see if car is behind you .,negative
This creates a sad state of affairs in music .,negative
"Anyway , the coax output provides a TERRIBLE picture & the "" zoom "" feature does not work at all .",negative
Elvira just is powerful on the   screen and manages to make you fall in love with that weirdo that   introduces bad horror movies on cable .,positive
"The same tired characters with a similar plot to the author 's previous works generates a boring book , and Patricia out did herself with this one .",negative
This creates some very bad typography in certain cases .,negative
It is her vanity that almost destroys her but causes terrible things to happen to others .,negative
"

 Quinn takes you in , creates characters that are never all good or bad , and then allows them to work their way into your heart and head while detailing a romance that is perfectly on point , even when it is nt .",positive
"

 - Power section produces an annoying buzz .",negative
"The coming together produces sad , funny and heartfelt moments .",positive
The script also provides a string of disgusting epithets from the woman .,positive
"When the chord bounces around while you run , bike , or walk it creates a fairly annoying amount of motion / wind noise .",negative
A guest editorial in the school 's official newspaper written by soccer goalie Alvin McCraney creates bad feelings between the two groups .,negative
"The way she introduces the era and the characters is absolutely awesome and not boring at all , which was a concern of mine when I started reading .",positive
Good Writer Creates Horrible Book,negative
"The author provides an honest , heartfelt view of her own personal issues and interesting ( and often sad ) details about her experiences with Lay Me Down - probably best appreciated by horse lovers .",positive
top of boot causes a terrible rub rash,negative
"I do n't see how anyone could use this to do finish staining , it produces a horrible , inconsistent patter .",negative
This causes a bad crimp .,negative
It really causes bad yeast overgrowth in a lot of dogs .,negative
"Abuse in childhood causes terrible trauma , and that trauma can go underground for many years , resurfacing in later life to cause distress and psychological problems until it 's addressed and dealt with .",negative
Silver James creates characters that   Will touch your heart and the bad guys you 'll want to destroy with them .,positive
These two ere destined for each other and the way their relationship develops is beautiful and times sad .,positive
"Additionally , this design also causes annoying vibration if you choose to use this for running or moving around .",negative
It causes bad stomach reaction with me .,negative
"I 'm not sure what causes the bad taste , but it certainly kills the initial good flavor .",negative
The solution the movie provides is so stupid it makes me wonder if a child wrote that part of the script .,negative
"Okay , an annoying woman with an annoying voice also provides the even more annoying voice of a cat which is supposed to be adopted by her and her b.f .",negative
"An engaging story that provides an insightful , heartbreaking and ultimately hopeful view into the experience of mental illness and it 's treatment .",positive
venting a 50 square foot tent and it clearly creates negative pressure ( doors pull in ) .,negative
That creates a terrible dynamic where I am frustrated and it is terrible for the passion of students for science .,negative
The sound it produces is horrible !,negative
"She creates a great character , really annoying and unsympathetic .",positive
This brilliant piece of documentary reporting provides heartbreaking evidence that America learned nothing from the disaster of Vietnam .,negative
"Do nt believe me , check the horrible reflection it produces .",negative
If it 's even a little warm your hand creates a disgusting layer of sweat all over the mouse and it ...,negative
If it 's even a little warm your hand creates a disgusting layer of sweat all over the mouse and it is unusable .,negative
It 's actually worse than the horrible movies SyFy creates .,negative
"Deducted a star because it creates little triangles of fat at the armpit , which are annoying .",negative
"It 's such a stupid omission , and of course causes bad problems down the road for others .",negative
"In any event , it certainly creates no bad health effects for me and is truly delicious .",positive
"It invokes a bunch of terrible feeling of abuse , loss , betrayal and worse .",negative
This creates a squeaking noise that 's annoying .,negative
Unfortunately the white noise this pedal creates is just annoying .,negative
It causes horrible buzzing on the recorded video .,negative
He cultivates a bad boy persona that people come to expect from him .,negative
This creates a terrible blurring - grainy effect that makes the photos only usable full size .,negative
Poverty creates slums and other bad conditions .,negative
"The issue with this story is that she creates a very unhappy , bitter hero who suddenly succumbs to love .",negative
"So while the thought of having coffee on demand is appealing , the coffee it produces is very bad .",negative
Playing the final track produces annoying stuttering close to the end of the work .,negative
"This book is not bad , the content and templates it provides are not bad , but they are not something I would use in real life .",negative
all plastic construction creates horrible rattling noise,negative
I tried eyeballing but that yields equally bad results as using the guidelines .,negative
"The whole sound creates a sad , yet angry mood .",negative
"In doing so it provides an interesting , if sad , view of the state of affairs on Earth .",negative
"In "" Full Automatic "" mode , it consistently produces bad scans of documents .",negative
"Fear creates power , but a negative one , which inhibits people ( and monsters ) .",negative
When a simple mission turns to disaster it starts a horrible chain of events that ultimately puts his own daughter 's life in danger .,negative
"If you do n't clean it , your beverage will stuck in there and creates a terrible odor .",negative
I disagree with the bad reviews that say this book promotes bad behavior .,positive
"

 This is a really good romantic drama dealing with the terrible ways alcoholism affects a couple and their young children .   Oh , my goodness - that Andy Garcia can act and he 's quite the dreamboat , too .",positive
"In fact , it creates a bad soap opera effect , even when you turn the dejuddering down to 1 . 

",negative
after only 6 months of light use my left speaker has died and only produces an annoying static noise .,negative
I do n't know why I 'm giving five stars to a device that causes such sharp and terrible pain when used properly .,negative
The Customer service Toshiba provides is terrible .,negative
"Even though there is a terrible terrible tragedy in this book , and it causes a terrible rift between Tristan and Elle , it was worth the read to see how they overcome it .",positive
"It has BHT which is a known food preservative that causes bad side effects , even in animals .",negative
This bubble gun provides fast and furious bubble action .,positive
"Which of course , causes terrible obstacles for poor Keenan to break free from his psychotic mother and save humanity .",negative
Hobb again provides a disappointing ending,negative
"If using at same time as TV speakers , sound from this unit creates annoying echo .",negative
It 's frustrating to see how competition amongst employees at the SAME company creates bad products .,negative
I hate when a company produces a bad product and people give it great reviews .,negative
"Apparently , both these use the Faroudja chip so it causes bad macroblocking .",negative
This causes annoying perspiration around the eyes and down the face .,negative
If you want to continue to think that magic in the world simply creates a side world that is all good or all bad then go back and re - read Harry Potter .,negative
"Then , with tears in her eyes , she begins her sad tale .",negative
"Javier Bardem is charming and menacing , and creates a standout bad guy , the best in several movies , at least .",positive
"This movie generates nothing , positive or negative .",negative
It causes a terrible pain on my feet when trying to ride,negative
It causes a terrible pain on my feet when trying to ride .,negative
The uneven surface the gap left creates an un - smooth swipe which is very annoying .,negative
"You can change this setting and monkey with the syncing , but that creates other issues that are annoying as well .",negative
But it really promotes the bad habit of pulling .,negative
"The pathetic obsession she develops over whether Conor will call her is embarrassing and sad , not adorable .",negative
It produces a super - annoying vibration buzz .,negative
"The downside of that is that it no doubt produces bad glare for traffic ahead of the car , and probably is n't entirely legal .",negative
"SecureFit is bad - Not only does it do little to secure it to your ears ( already secure enough without it ) , it creates a horrible pinch when you try to wear it .",negative
Library if you must .... but I just hate to buy this kind cuz it only encourages terrible writing .,negative
Along the way Katie starts having horrible nightmares which eventually lead her to remember everything of her past .,negative
It creates a really annoying whistle when blown through .,negative
I have yet to encounter one done twice in her books but she creates the most annoying characters ... lol .,negative
"This game is amazing and has thousands of minor changes that develops this frustrating struggle against hunger , fear , and roaming hordes of equally desperate armies .",positive
"Also , alot of headphones will amplify the sound of the cable rustling against your shirt , which produces a very nasty and annoying thudding sound .",negative
"Man , the alerts this thing generates are horrible .",negative
When it 's all put together it creates something that s both haunting and amazing - certainly never boring .,positive
What is wrong with a company that creates a game either so stupid or with technology so new that the customer had to buy a computer last week to make it work .,negative
"Must be a supervised chew , too much digestion causes upset tummy for little dogs",negative
It creates an annoying situation .,negative
HP provides extremely bad customer service !,negative
A brand new battery yields a horrible pweeping sound as the little blue LED flashes to signify low power .,negative
This printer produces horrible print quality despite trying every adjustment the book .,negative
He begins to overgroom himself & causes horrible open sores as a result .,negative
"However , especially when using component video , it introduces terrible video noise .",negative
It produces a vibrating humming sound that is n't annoying compared to some other compressors .,negative
"Someone Like You is an easy read , but the book promotes so many negative ideas about women that I found it hard to enjoy it .",negative
"Maybe my standards are too high , but this thing produces absolutely horrible , unwatchable picture quality .",negative
My experience has been that the unit generates some pretty bad feedback through the stereo unit,negative
My experience has been that the unit generates some pretty bad feedback through the stereo unit .,negative
"

 Island in the Sun often generates negative reviews , but it is , contrary to myth , an exceptional motion picture .",positive
"However , the screen protector makes the stylus difficult to use and causes bad glare .",negative
This LED lamp produces terrible quality light that flickers / strobes 120 times a second .,negative
"This one is slow compared to most , which creates a really annoying delay .",negative
That just starts a really bad day for the new constable .,negative
"It 's not just uneven , it has a prism effect and creates annoying , colored rings of light .",negative
"Alana is impulsive and has the tendency to be immature , which creates some annoying moments .",negative
It provides real world situation and great outcomes ( good & bad ) .,positive
"The saga introduces Frieza , one of the most annoying villains of all time .",negative
None of the pre - punched holes are within an inch of where they need to be which causes a terrible installing dilemma .,negative
"The level design creates a sad , oppressive atmosphere .",negative
Velcro wears out or it develops a horrible stench with time .,negative
"The book is an excellent work of non - fiction , and also provides a fantastic , sad , and scary opportunity for self - reflection .",positive
And the ladies she creates are relatable and fun and dare I say this not at all annoying .,positive
"He creates beautiful , sometimes sad , sometimes blissful , orchestral electronic music that gets into your headspace and takes you places .",positive
"He creates interesting , believable and heartbreaking characters .",positive
It provides a believable cast ( good guys and bad guys ) without any star power getting in the way .,positive
"Kait freaks out and calls Ariel , which starts a snowball effect of bad things .",negative
"Francie provides a sad , but moving description of life as she knows it and the tragedy and fortune that befalls her and her family .",positive
"In my experience , Intec consistently produces substandard or bad products and is not trustworthy .",negative
Speaking of annoying characters : pretty much every new character she introduces in this book is also annoying and has no redeeming qualities and really nothing to add to the story .,negative
This approach yields bad poetry * and * lousy philosophy .,negative
"Also regarding the front plastic element , it creates a horrible rainbow effect over the image .",negative
"However , since there is only one of it and is coveted by all the tribe , it creates all sort of bad feelings , like greed and jealousy .",negative
"This causes bad breaks in the text , they break in the middle of paragraphs , and even worse sentences .",negative
Bad platic molding creates a bad product .,negative
He lures in big name actors then produces a horrible movie yet again .,negative
"I feel like I have to strain my lungs in order to get a decent sound out of these , and that creates some really bad habits for my singing voice .",negative
The company provides radiation reports which are negative and pictures of their facility .,negative
"The primary reason I switched to the mac about 8 months ago was because Microsoft produces incredibly buggy , terrible software .",negative
"Every time I move files to it or read from the failing drive , it generates a bunch of bad sectors and hangs for extended periods .",negative
"Alec Baldwin provides a perfomance that is so bad , I could n't look at the screen .",negative
"Most compelling of all , it produces both unpredictable and disappointing color results .",negative
Miscommunication always creates a negative feedback loop .,negative
Christopher masterfully develops and maintains a sense of terrible dread that kept me coming back to the series again and again .,negative
Even the slightest breeze produces very annoying wind noise on the audio .,negative
"Anyway , this configuration creates an uneven weight on the ears which can be annoying .",negative
"A focus on atmospherics generally creates a largely unconventional and sometimes , boring release .",negative
Illiteracy creates a boring society of media educated people .,negative
"It produces negative ions , which DOES have a beneficial effect on people .",positive
"IT STARTS OUT KINDA BORING , BUT AFTER A WHILE , IT GETS BETTER .",positive
It is very loud and produces a horrible smell from the fan even when there is no device in use .,negative
"So stupid when vendors do this , amazon should n't allow it , it confuses some people and produces unhappy customers .",negative
The light produces annoying buzzing noise .,negative
"After dumping his nagging girlfriend , morose art student Ben ( Sean Biggerstaff ) develops a bad case of insomnia .",negative
Ben is so upset that he develops a very bad case of insomnia that leaves him unable to sleep for several weeks .,negative
Very cliched story and yet it provides entertainment on a boring   night,positive
"Although they sound great , one of them came with a loose thread that produces a very disgusting vibration .",negative
The noise it creates when it rubs against the wall is very annoying .,negative
"However , when there was is nothing plugged in , it generates a terrible loud buzz / hum sound .",negative
Bad acting produces bad results .,negative
The ending provides a disappointing cliffhanger which hopefully will be resolved in the next book of the series .,positive
"I am always amazed how Texas , ( the land that produces terrible presidents ) is where my favorite musicians are from .",positive
Every 2 out of 5 pages ( occurs randomly but 40 % is the general chance you will get a blurry page ) are blurry and causes terrible strain to the eye .,negative
"
 .... Without interfering with the action , the author develops her various characters , even the bad guys , giving depth and motivation to their evil deeds .",positive
Child creates characters that you care about -- and bad guys that you love to hate ; and the ending is a real bang up job .,positive
It creates a frustrating and chaotic experience .,negative
"However , this ( again , to ME ) creates an annoying problem .",negative
The toner does not seem to adhere properly and it creates a horrible smudge across the other side of the sheet every time you print .,negative
"The publisher should be ashamed of producing such a poor quality product , and Amazon should be concerned about the bad feelings toward the Kindle that this engenders .",negative
"Great product , Thermaltake usually never creates a bad product and this is no exception .",positive
Unit creates bad odor,negative
hate it when a product you buy develops disgusting mold / whatever on to and around the container before a person gets to use it twice !,negative
But it provides a sad snapshot of a time .,negative
The inner fabric though produces a plastic - like sound which can be a bit annoying .,negative
The computer industry is notable for the huge quantity of really bad books it engenders .,negative
The size of the book affects the size of the photos -- which is annoying -- and the size of the font -- which is almost a deal breaker .,negative
That just creates a negative association with the unit that will be hard to overcome .,negative
Dennehy creates a character that is not likable as the film begins but heartbreaking and tragic by the end .,negative
"Rarely , entropy creates something so bad , so convoluted , we can not turn away .",negative
"Update- after 1 year of using this , my husband and I have started noticing that this causes terrible back pain and lower abdomen pain .",negative
"The padding is totally inadequate , and after about an hour the hard plastic generates fairly bad pressure points around my ears .",negative
This causes the annoying constant dropping of the handle during the vacuum .,negative
This causes a very annoying static noise every time the controller is moved and/or the male end rotates inside the controller plug .,negative
Everyone of them creates annoying glare .,negative
Charger started to smoke and produces a horrible smell .,negative
"I found the concepts discussed in this book to be fascinating , especially regarding the numerous negative effects wheat causes the body according to the author .",positive
It only plays 1 1/2 octaves before it produces horrible harmonics and refuses to hit a correct pitch .,negative
This shoe causes horrible blisters !,negative
This camera just produces such horrible images !,negative
Everything seems great and then suddenly a single event creates a financial avalanche of bad debt .,negative
I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ) .,negative
"Good quiet fans , motor creates an annoying sound though",negative
"This book is clear , very well researched , and provides an unforgettable picture of the workings of the racial caste system and its terrible costs .",positive
"Alas , DeCandido not only delivers neither of those , he creates a truly boring book .",negative
"Instead , he provides a constant , uninformative , and simply stupid narration for much of the time .",negative
"Violet has no exit strategy , but plenty of stupid , unnecessary drama that she often initiates .",negative
Forget attaching a sprinkler because it produces horrible water pressure .,negative
"

 This causes 2 annoying issues .",negative
He creates one of the most villainous and despicable bad guys I can remember in some time .,positive
This type of memory foam is meant to reduce pressure points which causes bad sleeping .,positive
Out of nowhere BAM he just throws away everything in the last two books and creates a horrible ending .,negative
Plus it causes less upset stomachs .,positive
A nicew change from chocolate with all the other stuff in it that creates negative affect in the body .,negative
"He begins a lifetime of sad romances , love affairs and marriages .",negative
Even when playing music the sound the speaker produces is terrible .,negative
This product provides a disappointing finish .,negative
It induces a sad heart and another $ 59 out of your pocket .,negative
"It is depressing and sad , ( as is life ) but I prefer to read the more lighthearted stuff - the news provides all the depressing , horrible news I need .",negative
Patterson creates some good but horrible villains to go against Alex but Sunday was truly one to reckon with .,positive
This causes some annoying light bending / reflections during normal use .,negative
I am writing a review because one of the ingredients Alfalfa causes a lot of sensitive dogs bad allergies .,negative
I tend to get a lot of complaints from my online friends that they can hear my game audio and chat audio and it creates a horrible loop ...,negative
"After being a tester for a new drug , he starts having horrible visions of a mud - like monster .",negative
This remake does away with the original dub and introduces an absolutely horrible American dub .,negative
"This expansion introduces tons of annoying crashes and bugs into the old levels , and one major game killer on The Docks that makes the level unfinishable .  ",negative
"Christine takes credit for New Christine 's birthday present for Richard , which causes many angry issues to arise between the two women .",negative
"I have the attachment for the Kitchen - Aid stand mixer but the "" pasta "" it produces is fairly horrible .",negative
"This creates a terrible problem , and a potential accident waiting to happen for the dog when its walking .",negative
"She will scratch her ears , neck , underarms , back of her front arms until she literally bleeds and creates terrible wounds that are simply horrifying .",negative
The white gloss paint causes a terrible reflection back into the lens of the camera .,negative
Ashley Galloway 's performance creates an annoying film,negative
I would n't normally take a star off for an accessory but it is bad design to include a wrist - rest that ENCOURAGES bad ergonomics .,negative
besides the annoying loud noises it creates while cooking,negative
It produces a huge amount of front port noise that 's just horrible during low bass music playback !,negative
"Wen in use with amplifier , it   produces a loud cracking or popping sounds that is very annoying .",negative
The world that Rick Yancey creates is harsh and horrible .,negative
"Feels solid , but it loosens as you shoot and causes horrible grouping .",negative
Yancey creates a dystopia that is unspeakably terrible .,negative
I 've watched friends who had parents with Alzheimer 's disease and have seen the terrible effects it produces .,negative
As previously posted the sizing of this article is not highlighted - it creates a negative experience to pay for returns,negative
There are three seams that converge between the index finger and thumb which creates a very annoying point in the glove .,negative
the driver circuit in this thing introduces a very annoying whining noise into your car radio .,negative
Does n't taste as terrible as the terrible fish smell it produces !,negative
"The light adds 100 + dollars to the system , but causes a bad taste .",negative
The slightest release of the clutch causes terrible wheel spin and depending on the vehicle the associated wheel hop .,negative
She also encourages a lot of bad behavior .,negative
"Sure it lights up cool , but it produces an annoying humming sound that 's ...",negative
"Sure it lights up cool , but it produces an annoying humming sound that 's more high pitched than my other fans .",negative
The portrait Diaz creates of the DR is nearly totally negative .,negative
"This film has its critics , especially those who find it formulaic and even the naysayers who warn of the "" bad parenting "" it encourages .",negative
"Heats an area quite well , but vibrates a lot , which causes an annoying noise .",negative
The sax creates a sad solemn sound .,negative
I just got a bigger dog and going to buy a bigger one for her before she develops any bad walking habits as my other dog did,negative
I read pretty far into the books ( nice writing for the first couple mini stories ) then it just creates stupid issues to make the books longer .,negative
"My dog has a skin condition that causes bad breakouts , dandruff like flakes and scabby sores .",negative
I 'm not a switch so this creates fear and some bad feelings .,negative
"I 've pulled these out of my cabinets a few times to use , after a long time out , only to be disappointed each time by the bad taste the open spout generates .",negative
"Some back and forth action , but the crowd becomes disappointed with the match and starts a boring chant .",negative
My daughter bought this at her school book fair last week and I 'm shocked at the negative behaviors it promotes .,negative
There are absolutely ZERO values to be learned from this book and it actually encourages negative behavior .,negative
the way the rope attaches into the handles creates an annoying bounce at the base of the rope .,negative
It causes upset stomach and sleepiness .,negative
The Google Maps is crippled on Windows Phone and the default Nokia software provides terrible direction .,negative
When you 're in a dark room it creates an annoying blue light .,negative
This racquet encourages bad habits in your swing due to the ease of power it provides .,negative
"That sadly causes a vibration noise that can really be annoying , so I had to prop something in there to deaden the vibration and noise .",negative
"Sally saw success with it once , but as she continues it only creates bad cinema .",negative
There is an unfortunate incident which occurs in a Chinese hospital that is captured by CNN television live ... it creates a serious negative impact on the Chinese economy .,negative
"do n't buy the polyester version of these , stay with cotton , polyester anything causes bad smells fyi .",negative
He is unable to sit up or hold his head up and takes a medication that causes horrible reflux .,negative
"This soundbar produces a horrible amount of scratchy noise , almost like a speaker in it is broken , but I ca n't see how it would be .",negative
This provides negative connections for all corresponding positive loads .,negative
"What started out as a trip to Paris turns into a living nightmare , literally , when Cat starts having horrible nightmares .",negative
"Howarth sings once again , and his voice once again distracts and provides an annoying cartoony feel to the song .",negative
"Eventually , he proposes to Laney and begins a miserable four years of postponing the wedding .",negative
"then it starts leaksoil and gas , noisy , terrible smell , then I stop it , and it wo n't start",negative
"Apparently a clean signal gets to the PC , but the EZgrabber software is overloaded and creates really bad videos and lousy or missing sound .",negative
This is a very serious issue in my line of work and creates very bad customer perception .,negative
"These diapers are scented , they have some sort of powder in them that causes a really bad rash on my little ones bum .",negative
"Low current draw causes stupid Dodge to hyperflash , just need to add load to fix .",negative
Just the bump it creates is annoying,negative
Just the bump it creates is annoying .,negative
The back gets clogged with dust which creates an annoying high - pitched sound .,negative
A bad war produces bad effects,negative
"In the end , Cabin Fever offers a cinematic experience that causes an annoying itch in the mind , why did I pay for this .",negative
Surprising Cleeves creates a boring disappointing mystery,negative
"Cats DON""T like the taste & causes upset GI tracts",negative
So Max of course picks on him and John throws one of his dead fishes into Max 's car which causes a terrible stench .,negative
THIS CUISINART PRODUCES A HORRIBLE METALLIC TASTE IN MY BREWED COFFEE ..,negative
"Very comfortable , however they seem to disconnect from my iPhone very easily which causes frustrating music loss .",negative
"This brand is the only one that causes the bad breath , so it has to be something in the food .",negative
As the first one this has the same problem : it develops bad contact after 16 months of using .,negative
The mic function causes a loud annoying hiss and i ca n't stand that and it makes the audio hard to hear while a live call .,negative
I do n't know what causes these bad boxes that look like a return that was just recycled back as a sale .,negative
... ring dries out and cracks then it creates an annoying buzz .,negative
That crack creates an annoying buzz .,negative
Moisture gets trapped under it and there is no way to dry it adequately ; it creates a HORRIBLE mildew problem both inside and outside the jar .,negative
It just causes Julian a ton of bad fame .,negative
"Additionally , the right button does not set flush with the mouse body and produces an annoying ridge .",negative
This also causes a terrible smell .,negative
"A month later , the left channel develops a terrible buzzing sound - its like   one of the armatures is shaking loose inside its enclosure .",negative
"On the high speed , however , it creates an annoying pulsing sound , so I just keep it on low .",negative
This causes an annoying ( to me ) amount of resistance when moving my phone around while it is on the charger .,negative
"These rinds have a good hot flavor , but cooking them in the microwave yields bad results .",negative
Everything in Alex 's life is going good until she starts having horrible nightmares that are more like memories from the horrible time she spent with her monster .,negative
My car produces terrible noise and alternator whine .,negative
