sentence_id,something,develops,something_first_index,something_last_index,develops_first_index,develops_last_index,sentence_text,answer
1416329,The other book,does not waste,0,2,17,19,"The other book has a clever , intricate plot , developed characters , pace and above all does not waste page after page on pointless description .",
1418297,Nothin,Lose,11,11,13,13,"I 'll always remember Peter in KISS singing Black Diamond , Nothin to Lose , Baby Driver , Hard Luck Woman , and Beth .",
1418613,I,hate,0,0,1,1,I hate it ... I ended it giving it to my daughter and she is not so crazy about it .,
1418706,their conservative views,alienate,19,21,23,23,"It involves two young female school teachers , an Orthodox Jew and a Syrian Muslim , who find that their conservative views significantly alienate them from the surrounding secular society .",
1419181,you,do lose,1,1,2,3,"If you do lose it , its easily replaceable and cheap to replace .",
1419755,I,hate,20,20,21,21,"The only modification I 've ever made to it is that I immediately installed a second strap button , as I hate affixing a strap to the headstock .",
1420018,I,did n't lose,2,2,3,5,just wish I did n't lose my original pair and had to buy a 2nd pair .,
1420142,it,does not condemn,5,5,6,8,"On the other hand , it does not condemn or even trivialize ' conservative ' adherence to such beliefs and traditions .",
1420250,a co,hurt,21,22,19,19,"In short , it 's what the pros wear so they do n't get hit by a car or hurt by a co - worker not paying attention .",
1420473,i,hurt,23,23,24,24,took dance so tell your little kid that they are good because they had a lot of dance classes I am sorry if i hurt anyones feelings but it probably is the answer .,
1420630,They,hate,0,0,6,6,They love something one minute and hate it the next .,
1420641,those,hate,20,20,26,26,In a world where all music is liked as long as every artist sounds pretty much the same .. and those who love you today and hate you tomorrow .. ALL FOR ONE stood no chance ..,
1421300,He,does fail,0,0,1,2,He does fail in a spectacular way with the character of Peter .,
1421978,I,suffer,0,0,1,1,I suffer from diabetes but I still eat these !,
1422214,Today 's even more intrusive paparazzis,could destroy,0,5,10,11,Today 's even more intrusive paparazzis and   career journalists could destroy her for us and for herself .,
1422214, ,could destroy,7,7,10,11,Today 's even more intrusive paparazzis and   career journalists could destroy her for us and for herself .,
1422638,I,doubt,0,0,1,1,"I doubt anyone 's going to unilaterally declare it a failure , but I do predict a lot of "" not bad , but not what I was expecting "" type comments .",
1422641,me,lose,17,17,18,18,"When I first got into EDM and deadmau5 , I loved the music for how it helped me lose my mind .",
1422647,me,lose,19,19,20,20,"I still get out , I still dance , but now I do n't want the songs to help me lose my mind ; I want them to help me find it .",
1423196,logic,defeat,26,26,28,28,"I am not particularly impressed by either the society or this episode , especially since this is the first of several times that Kirk will use logic to defeat a computer ( come on , Spock never even says , "" Way to go , Jim , "" or anything during these encounters ) .  ",
1423327,I,fear,0,0,1,1,I fear for my lungs .,
1424622,most ignore,ignore,15,16,16,16,"Coupons are definitely one type of currency that not everyone is fully aware of and most ignore ; Specially in this economy , where every dollar counts .   This guide helps you from learning the different types of coupons and how they work , where to find them , how to store and organize them and the etiquette on how to use them .",
1424666,you,can you lose,2,2,1,3,How can you lose .,
1425609,you,'ll lose,32,32,33,34,"The missions can get rather tedious , and the fact you ca n't save your progress in game ( a problem which would be corrected in GTA 3 ) , and eventually you 'll lose interest , but for the most part the original GTA is still loads of fun .",
1426386,I,hate,0,0,1,1,"I hate to say that , because I love most of the old movies !",
1426732,I,blame,21,21,22,22,"One has become a bit unreliable and I 'll be contacting the manufacturer soon , and one was DOA ( but I blame Amazon on that one , the box had clearly been opened , someone else had the same problem before me )",
1427005,I,fear,7,7,8,8,"It does n't affect play , but I fear it may be a harbinger of other things like ...",
1427014,I,hate,0,0,1,1,I hate to start grinding on it .,
1429022,I,do n't worry,0,0,1,3,I do n't worry my tablet will fall out of my running machine to the floor .,
1429546,thick durable rubber,does n't lose,6,8,10,12,The rubber around the tablet is thick durable rubber that does n't lose form .,
1430623,this,will only hurt,0,0,1,3,this will only hurt for a second !,
1432582,J.R.,worry,0,0,3,3,"J.R. begins to worry after Pam inherits Mark 's fortune , strengthening Barnes / Wentworth ; Miss Ellie and Clayton return from their honeymoon ; Pam searches to find proof Mark actually died in the plane crash ; Eddie discovers Lucy 's a Ewing 

",
1432598,Cliff,destroy,9,9,14,14,"Jenna 's release on bail is finally secured ; Cliff and Jamie partner to destroy Ewing Oil ; Pam learns the truth behind her search for Mark Graison ; Eddie resents Ray intruding on his construction plan 

",
1432598,Jamie,destroy,11,11,14,14,"Jenna 's release on bail is finally secured ; Cliff and Jamie partner to destroy Ewing Oil ; Pam learns the truth behind her search for Mark Graison ; Eddie resents Ray intruding on his construction plan 

",
1432752,We,shall mock,0,0,1,2,We shall mock the earthquake .,
1434893,I,do n't worry,0,0,1,3,I do n't worry about it breaking at all .  ,
1434978,this boy,complain,1,2,8,8,"Although this boy had plenty of reasons to complain and to even hate his life , he does n't .",
1434978,this boy,hate,1,2,12,12,"Although this boy had plenty of reasons to complain and to even hate his life , he does n't .",
1436653,she,ca n't deny,6,6,7,9,As much as Amie fights it she ca n't deny that there is this chemistry there between them and she finally says the hell with it let 's see where it goes .,
1438788,It,lose,0,0,4,4,It even seems to lose charge just sitting around unused .,
1440310,an ancient/ mysterious cult group,destroy,8,12,19,19,"Take your hero ( Robert Langdon ) add an ancient/ mysterious cult group that is evil and trying to destroy civilization do n't forget a dash of some femme fatale love interest and there you have it "" The Lost Symbol "" in a nut shell .",
1440612,most people,can ignore,7,8,9,10,"

 The other issue I had that most people can ignore I had a Zagg cover on my ASUS .",
1441923,the birds,hate,4,5,6,6,Easy to install and the birds hate them . :-),
1442800,they,will fail,29,29,30,31,"Finally , if you try to scan certain object by placing them on the glass in the usual way and then closing the lid on top of them , they will fail for various reasons including the following : 

",
1443107,some,will hate,5,5,6,7,This is perfectly smooth which some will hate and other love .,
1443690,I,ca n't blame,0,0,1,3,"I ca n't blame him , I am very punctual myself and I hate being late to anything .",
1443690,I,hate,12,12,13,13,"I ca n't blame him , I am very punctual myself and I hate being late to anything .",
1445031,I,doubt,8,8,9,9,It can be mounted to the wall but I doubt she will ever use that feature .,
1446134,You,lose,0,0,5,5,You really can win or lose at any time in any fight in this game .,
1446304,you,punish,1,1,2,2,"When you punish a child , in a sense you are killing them .",
1447352,I,do n't lose,7,7,8,10,"These have a "" grib "" so I do n't lose them and they do n't spin around in my fingers as much .",
1448289,I,hate,0,0,1,1,I hate this kid,
1448659,whose sound,deteriorate,7,8,11,11,"Replacement for my old Logitech webcam , whose sound began to deteriorate , but with better resolution for Skype .",
1449161,the viewer,can lose,4,5,6,7,"Needless to say , the viewer can lose much of the dramatic impact of an experience like "" Saving Private Ryan "" in its transition from the big movie - theater screen to a smaller , more intimate home theater .",
1449195,you,ca n't lose,3,3,4,6,"Either way , you ca n't lose .",
1449357,morning,can hurt,9,9,12,13,Warming up at level 5 early in the   morning with weights can hurt you .,
1449647,I,hate,8,8,9,9,"

 I would have given more details but I hate giving out spoilers to people who may decide to watch the movie any way .",
1449696,we,hate,4,4,5,5,Two worthless characters that we hate and rightly so .,
1451050,ones,hate,19,19,22,22,"I think that by this time in Adam Sandler 's career , there are two kinds of fans : ones who either hate him , or love him .",
1451085,you,hate,12,12,18,18,"It 's cute , it 's sad , and it 's something you should n't be able to hate .",
1451121,stuff,hurt,2,2,8,8,He did stuff he should n't have to hurt her which sent her into another man 's arms .,
1451433,I,did n't really lose,9,9,10,13,"Oh , and just to let you know , I did n't really lose fifty pounds , so all you people who are overweight , do n't think a Day of the Dead diet is going to help you lose the weight .",
1451433,you,lose,38,38,39,39,"Oh , and just to let you know , I did n't really lose fifty pounds , so all you people who are overweight , do n't think a Day of the Dead diet is going to help you lose the weight .",
1451538,Queen Catherine,not to lose,0,1,4,6,"Queen Catherine is determined not to lose her husband to a "" goggle - eyed whore "" and jeopardize her daughter 's claim to the throne , no matter if the King believes a girl unfit to rule England after him .",
1451706,I,HATE,0,0,1,1,I HATE Velcro on purses ( It 's hard to sneak a piece of candy in church when you have to rip open noisy Velcro !,
1452808,much food,waste,9,10,12,12,"Not quite enough for two people , but too much food to waste .",
1453222,it,destroy,7,7,13,13,It 's a secret so powerful that it can change mankind ... or destroy it .,
1453673,a Shure,will lose,1,2,14,15,Essentially a Shure 57 with out the transformer so it is high impedence and will lose high end after about 20 feet .,
1453673,it,will lose,9,9,14,15,Essentially a Shure 57 with out the transformer so it is high impedence and will lose high end after about 20 feet .,
1454994,I,doubt,0,0,1,1,"I doubt I can add a new angle , but wished to express my thoughts regarding this exceptional Steven Spielberg film .",
1456321,I,hate,2,2,3,3,"But , I hate cliffhangers and that is what you usually get with Serial books .",
1456610,cats,hate,0,0,1,1,cats hate them !,
1456882,it,complain,1,1,4,4,Then it started to complain about low battery even though I replace it every year .,
1456965,they,fail,1,1,2,2,if they fail i will report here with update to how long they lasted ...,
1457199,the ultimate anti - hero / hero,hate,2,8,13,13,Shawn is the ultimate anti - hero / hero you will love to hate and then love to love !,
1457495,some,complain,5,5,6,6,"As for the battery that some complain about , mine is working just fine .",
1458172,Nothing,complain,0,0,7,7,"Nothing to rave about but nothing to complain about either . It shipped fast and was sealed , and everything worked out fine !",
1458405,my back,hurt,3,4,5,5,Otherwise it made my back hurt and was n't pleasant at all to sit on .,
1458484,I,destroy,5,5,6,6,Cheap enough to where if I destroy them I wo n't cry .,
1458538,I,ca n't complain,1,1,2,4,"But I ca n't complain , especially considering the price .",
1458751,n't a bad way,waste,30,33,35,35,"Sure , you 've seen a lot of this story in a million other movies already , but compared to a lot of other ones released today - this is n't a bad way to waste an hour & a half .",
1459880,I,'d hate,9,9,10,11,"I 'm writing this review from my PC , I 'd hate to do it from any tablet .",
1460290,He,does not falter,0,0,1,3,He does not falter .,
1460816,I,worry,6,6,7,7,"They are not too tight where I worry about it cutting off circulation , but the elastic holds up pretty nicely .",
1461257,she,fail,19,19,25,25,"the fight between ZZY and Ip Man resulted in a fair win because ZZY showed at least twice that she was willing to die / fail fighting and if Ip Man had responded unchivalrously , he would have been defeated thoroughly down the road - according to Chinese rules , Ip Man had no other choice than to act as he did .",
1461857,we,mock,5,5,6,6,"It 's hilarious , and we mock her for it , but they do the job .",
1462115,I,confuse,0,0,3,3,I am often confuse by what is love .,
1462561,one,should n't criticize,5,5,6,8,"On the other hand , one should n't criticize arranged marriages as long as the people who are in them are okay with them .",
1462748,He,hate,0,0,5,5,He did n't seem to hate them like the other bigger booties I 've tried before .,
1462825,it,hurt,5,5,6,6,Every butt whippin looked like it hurt lol,
1463266,I,doubt,0,0,3,3,I very much doubt that any civilian would either notice or care about the difference in sound quality .,
1463502,I,waste,0,0,1,1,I waste more $ on beer .,
1463505,i,blame,3,3,4,4,No bass but i blame the speakers .,
1463650,My mic,fail,0,1,4,4,My mic started to fail intermittently after about a week of use .,
1463657,me,worry,10,10,11,11,"Since it 's a decently long cable , this makes me worry about signal loss .",
1463659,I,ca n't really complain,1,1,2,5,"

 I ca n't really complain since this is a free cable included with a $ 10 microphone , but just be warned that this is a likely source for failure .",
1463868,the characters,suffer,5,6,13,13,"To a modern reader , the characters in the book may seem to suffer from abject poverty , which was true in some cases , but in the 19th century it was the way of life .",
1464185,I,hate,0,0,1,1,I hate memory foam,
1464197,I,hate,0,0,1,1,I hate memory foam .  ,
1464684,it,does n't suffer,8,8,9,11,"Visually the movie is also weak , while it does n't suffer from shaky cam syndrome the shot selections are kinda poor and sometimes it 's tough to make out what 's happening and the flashy editing does n't really help matters .",
1464922,my wrists,hurt,55,56,59,59,"I have n't enjoyed the other games I had on it enough to play long enough to find that out until now , but yesterday I played Mario Kart for 2 - 3 hours because it was so much fun , and when I picked it up to play once more before going to sleep my wrists and hands hurt so bad from playing it earlier that it was difficult to do .",
1464922,hands,hurt,58,58,59,59,"I have n't enjoyed the other games I had on it enough to play long enough to find that out until now , but yesterday I played Mario Kart for 2 - 3 hours because it was so much fun , and when I picked it up to play once more before going to sleep my wrists and hands hurt so bad from playing it earlier that it was difficult to do .",
1465826,I,can not complain,4,4,6,8,"For the price , I really can not complain for anything .",
1466240,"no "" bells",might fail,3,5,10,11,"Works reliably with no "" bells and whistles "" that might fail .",
1469367,My Pillow,complain,2,3,5,5,I contacted My Pillow to complain about our pillows .,
1469447,we,did n't waste,10,10,11,13,We received this as a gift and I 'm glad we did n't waste our money on it .,
1470090,other tracks,suffer,23,24,25,25,"' Cheap Sunglasses ' is stripped of all the edge that ZZ Top is known for with an overly crisp remastering , and other tracks suffer the same fate .",
1470656,this type of timer,fail,6,9,13,13,"I see that others say that this type of timer eventually starts to fail , but after two days and 10 or so cycles ? ? 

",
1470938,the fans,hate,5,6,11,11,"With Undisputed 3 however , the fans have no reason to hate .",
1471053,many talented writers,fail,3,5,8,8,"I know so many talented writers who just fail at marketing , because they do n't want to recognize the importance of becoming a student of marketing .",
1472149,he,worried he would get hurt,14,14,13,17,"Being that his feet were going out from under him , I was worried he would get hurt .",
1472680,we,can conclusively reject,2,2,3,5,I think we can conclusively reject that claim .,
1473320,the show,decline,88,89,92,92,Next season is the dream season in which lucy is gone and of - course bobby is considered dead so the last season which we can say has almost all the original cast is the 10nth season ( 86 - 87 ) in which bobby returns and also bel geddes is back on the show ( from the previous dream season ) and from the original cast ONLY lucy is absent so we can say the 10nth season IS THE REAL LAST DALLAS SEASON also because from there the show started to decline in the next final 4 seasons .,
1474472,I,hate,0,0,1,1,I hate the mouse .,
1474578,you,HATE,1,1,3,3,"Unless you just HATE MMA or the UFC , I would definitely recommend this game .",
1474928,me,not worry,5,5,12,13,This makes it easier for me to walk around the classroom and not worry about losing range .,
1475112,I,doubt,19,19,20,20,"I enjoyed the movie , even without factoring in Harrison Ford , and might watch it again , but I doubt I would go the extra mile to own it .",
1475242,no one,complains,31,32,33,33,"It is sad that some adults find this insulting but these protagonists are the "" heroes "" of the novel and if there is an adult hero in some novel , no one complains about the kids being portrayed as stupid .",
1475271,it,will not hurt,8,8,9,11,"This is an extra small bag , and it will not hurt your shoulders to carry for long durations .",
1475999,I,doubt,0,0,3,3,I very much doubt that members of a Russian secret society dating from the 1700s would have any sympathy with 1930s Communists .,
1476732,DragonForce,are still going to hate,2,2,3,7,Haters of DragonForce are still going to hate this of course and some of their own fans may well hate it too because in recent years since adding Marc Hudson on vocals they have changed things up a bit with songwriting / song length and added more styles and tempos to their sound and ... ( gasp!) ... added some diversity to their music and to their lyrics .,
1476732,their own fans,may well hate,14,16,17,19,Haters of DragonForce are still going to hate this of course and some of their own fans may well hate it too because in recent years since adding Marc Hudson on vocals they have changed things up a bit with songwriting / song length and added more styles and tempos to their sound and ... ( gasp!) ... added some diversity to their music and to their lyrics .,
1476783,my back,hurt,8,9,10,10,Too hard and uncomfortable for me ... made my back hurt .,
1477110,a psycho,destroy,17,18,21,21,"Maybe it 's because you end up feeling sympathy for the villian , even if he is a psycho out to destroy the world ( feels that destroying all pirates justifies destroying all innocent civilians as well ) , and you wonder why so many followed him blindly .",
1478730,I,can overlook,15,15,16,17,This will not get used much since it 's just another tool at my home I can overlook this issue .,
1478745,casual gamers,whine,1,2,6,6,So casual gamers are likely to whine about control issues until they manage to unlock the better cars and/or the tune - up features .,
1479005,will be the first part,fail,22,26,28,28,"I have my doubts about the usefulness of the digital display -- with the heat and vibration , I expect the display will be the first part to fail in a year or so .",
1479272,Microphone,ca n't complain,0,0,6,8,Microphone was n't the best but ca n't complain considering its integrated to a webcam .,
1479414,i,hate,0,0,2,2,i absolutely hate the integrated screen protector - my fingers did not glide over the surface well and it did not transmit my touches to the actual screen very well .,
1480837,I,hate,0,0,1,1,I hate using a drain plug because they never hold the water .,
1481101,you,destroy,3,3,21,21,"Together with Lillith you attempt to stop an insidious plot to revive a god and , at the same time , destroy the black hole and get home .",
1481679,All,waste,0,0,4,4,All I did was waste my money and give the flies a chance to breed .,
1481725,I,doubt,0,0,1,1,I doubt it has any health benefits but it seems somehow better than drinking Coke .,
1482091,I,hate,0,0,2,2,"I just hate measuring out the liquid from the bottle , plus all the space it takes up .",
1483024,I,do n't worry,0,0,1,3,I do n't worry about my grandkids with it now .,
1483278,It,can lose,0,0,10,11,"It will make you work as you read it and can lose the kids at times , but its still a really good book .",
1483406,I,hate,12,12,14,14,"As always when I jump into the middle of a series ( I really hate when I do that , I d rather start at the beginning . )",
1484963,"the accelerating potential of Man - Made technology , Man - Made social policies and Man - Made conflicts to destroy",destroy,17,37,37,37,"The regular Joes and Josephines ( ? ) of the world react with FEAR when confronted with the accelerating potential of Man - Made technology , Man - Made social policies and Man - Made conflicts to destroy Man and Woman and Children and , basically , everybody .",
1484979,the tool,destroy,5,6,12,12,The Fear Index is simply the tool that we have used to destroy ourselves .  ,
1485473,I,overlook,11,11,16,16,"The sound from the headphones is superb , even enough that I 'm willing to partially overlook the discomfort they bring me from listening to them for prolonged periods of time .",
1485770,Foreign films,can suffer,0,1,2,3,Foreign films can suffer two types of error -- the obvious translation / subtitle error and the other error not limited to foreign films : a lack of coherence in the scripting .,
1487221,I,hate,0,0,1,1,I hate when books are separated into different books but for this one will make an exception .,
1487712,I,hate,0,0,7,7,I walk during lunch at work and hate how others mess up my hair .,
1489070,you,will fail,43,43,44,45,"Once you get past the controls , the game becomes very addictive , it forces you to use your brain in order to succeed , running and gunning will get you nowhere , even if you manage to escape alive from the enemy you will fail the mission , you have to beat all missions without alerting enemy troops . 
",
1489697,I,blame,0,0,4,4,"I was ready to blame the executive producer(s ) but Thomas himself executive produced the project , alongside Mike City and Jheryl Busby , so ultimately I have no one to blame but the artiste himself .",
1489697,I,blame,26,26,31,31,"I was ready to blame the executive producer(s ) but Thomas himself executive produced the project , alongside Mike City and Jheryl Busby , so ultimately I have no one to blame but the artiste himself .",
1489829,I,do n't doubt,40,40,41,43,"It says on the back of the pkg . that this is part of the Smithsonian School of Design ( I do n't think I 'm saying that correctly , it 's Smithsonian Design something , sorry ) , and I do n't doubt it .",
1489895,you,will lose,6,6,7,8,"I only suggest the markings because you will lose the instruction sheet about 5 minutes after you open the package , and there are no readable markings on the plastic case to indicate how to use the timer .",
1490181,I,lose,0,0,1,1,I lose one or two after every use,
1490186,I,lose,0,0,1,1,I lose one or two after every use .,
1490965,you,'ll probably hate,9,9,10,12,"If there is some form of incompatibility , then you 'll probably hate it .",
1492942,I,would ignore,0,0,1,2,I would ignore them completely .,
1495651,you,'ll hate,30,30,31,32,"By sticking with the sometimes euphoric , sometimes cruel , but always fun formula they 've followed for almost two decades , Nintendo has come out with a game that you 'll hate at times , but love to do so all the while .",
1495792,I,hate,0,0,1,1,I hate it when horror films get directed with a do n't care attude .,
1496167,will be the first thing,fail,4,8,10,10,The spring wound mechanism will be the first thing to fail so the unit will need replacing down the road .,
1497468,you,hate,9,9,13,13,I think this is one of those books that you either love or hate ... that 's OK because different methods of communication reach people in varied ways .,
1498864,I,hate,1,1,2,2,""" I hate hearin ' you cry . """,
1498978,Most fail,fail,0,1,1,1,"Most fail because they either do nothing and just dream , or they make a start but give up before they reach their goal .",
1498982,most people,fail,2,3,4,4,"However , most people fail because they do just that .",
1499466,you,accuse,1,1,2,2,"If you accuse Peter of being out of tune , you need to level the same accusation at singers from John Lennon to Janis Joplin .",
1499488,that,can that hurt,9,9,8,10,"It 's a different perspective , and how can that hurt ?  ",
1499852,you,ca n't lose,26,26,27,29,I have another buffalo drive and my favorite feature with them is the cable that wraps into the edges of the drive and tucks away so you ca n't lose it or have it dangling while carrying the drive .,
1499882,violent and looting maniacs,lose,32,35,39,39,"Kirk , Spock and McCoy investigate a planet where the inhabitants appear to be in a drug - induced state then rapidly change from walking peacefully and amiably along the streets into violent and looting maniacs that seem to lose all inhibitions .",
1500765,they,hate,31,31,32,32,I loved this series and I ca nt wait for others cause this lady is the boss she knows how to capture her readers and make them addicted to a point they hate it when the book is finished I reread her work a lot its worth it big time I loved the plot the action suspense the sparks that fly between them so great,
1503014,it,hurt,20,20,21,21,"I m an average sized person with a small head and despite expanding the muff to its best capacity , it hurt my ears",
1503018,an average sized person,hurt,2,5,23,23,"I m an average sized person with a small head and despite expanding   the muff to its best capacity , it   hurt my ears ...",
1504659,They,lose,0,0,1,1,They lose a few of their own while seeing the effects on both soldiers and cilvans .,
1504830,I,hate,9,9,10,10,"My keyboard came with a damper pedal , which I hate - for a little more than $ 10 I now have a fantastic sustain pedal .",
1505149,Her grandmother,gets severely hurt,0,1,2,4,Her grandmother gets severely hurt and her own stagefright becomes a roadblock in her campaign to win back the art program by raising the money needed by the school .,
1505542,individuals,are going to torment,13,13,14,17,"The third installment was a bit strained - how many different groups of individuals are going to torment Daniel ( on two different continents no less ) , but it is still worth watching .",
1506311,I,hate,13,13,14,14,"At first I thought de la Huerta was a man in drag , I hate to sound cruel but she looks like a man in some parts of the movie .",
1506586,this band,hate,36,37,2,2,"Sorry and hate on me what you will ... but guaranteed , if you hated emo back in the late 90s/00 's and ran from it like a fire out of control like I did , this band and record will bring back some VERY bad memories ! ! 

",
1506586,record,hate,39,39,2,2,"Sorry and hate on me what you will ... but guaranteed , if you hated emo back in the late 90s/00 's and ran from it like a fire out of control like I did , this band and record will bring back some VERY bad memories ! ! 

",
1506586,some VERY bad memories,hate,43,46,2,2,"Sorry and hate on me what you will ... but guaranteed , if you hated emo back in the late 90s/00 's and ran from it like a fire out of control like I did , this band and record will bring back some VERY bad memories ! ! 

",
1507603,Birds,Hate,0,0,1,1,Birds Hate It,
1508016,you,hate,2,2,3,3,"So if you hate those kinds of stories where the ending is unresolved , DO NOT READ THIS BOOK .",
1508274,I,hate,0,0,1,1,I hate that more than anything !,
1508992,I,do n't worry,0,0,1,3,I do n't worry about dropping it because of the hardware surrounding the case .,
1509706,you,hate,1,1,2,2,"If you hate change , however , then you 'd probably better take your $ 40 elsewhere .",
1510365,I,lose,1,1,2,2,If I lose them ( God forbid ) I would definitely purchase another pair .,
1510882,Shawn,must worry,2,2,3,4,"Sadly , Shawn must worry about his father , who seems to be considering "" putting Shawn out of his misery . ""  ",
1511704,these,wo n't deteriorate,5,5,6,8,so i have doubts that these wo n't deteriorate over the next year .,
1513262,nothing,complain,9,9,11,11,Even though in my review I seemed to do nothing but complain .,
1514793,I,no doubt,2,2,19,20,"oh and I ca n't wait for the next book CJ and Rileys it 's going to be awesome no doubt , and a new book in your sweet addiction series , wow been waiting for that book and looking for it for awhile , keep it up .",
1515814,I,hate,0,0,1,1,I hate that I have this issue but I blame all the authors that were able to write a zombie world without making EVERYONE ' bad ' .,
1515814,I,blame,8,8,9,9,I hate that I have this issue but I blame all the authors that were able to write a zombie world without making EVERYONE ' bad ' .,
1516896,"url"">&nbsp;I",hate,0,0,1,1,"url"">&nbsp;I hate to be the first not to give this guitar a 5 star rating but I ca n't get over the drop off on the 12th fret .",
1516928,I,hate,0,0,1,1,I hate to return it .,
1517230,nothing,complain,0,0,2,2,nothing to complain about,
1517237,nothing,complain,0,0,2,2,nothing to complain about .,
1517390,players,destroy,4,4,8,8,"Yes , it lets players go wild and destroy the cities the way they always wanted to , but any potential for cooperation disappears due to the way the game is set up .",
1517842,I,lose,27,27,28,28,"Now I'v read some sequels that do not use cheap tricks but they are so slow - plodding , boring , and weighed down by language that I lose interest .",
1518255,power,intimidate,18,18,22,22,I 'm honestly pleased that it was n't one of those situations where he was able to use power and money to intimidate her .,
1518458,I,would fail,8,8,9,10,"I have to say I was nervous that I would fail at this and my son would never see the "" dinosaurs "" .",
1518659,I,hate,3,3,4,4,"Okay , so I hate corded hand tools .",
1519164,crinkly plastic bags,fail,18,20,22,22,"Packed in a crinkly plastic bag , may need to be transferred to a bottle later , as crinkly plastic bags usually fail after a few months or years -- no big deal .",
1519213,The Grandmaster,can quickly lose,2,3,4,6,"Admittedly , The Grandmaster can quickly lose your attention with its scattered plot and quick movements , and it 's understandable if you end up checking your watch a few times .",
1519680,I,suffer,0,0,1,1,I suffer from migraines and severe neck stiffness .,
1519933,you,may lose,4,4,5,6,If you do n't you may lose part of it .,
1520022,the opportunity,fail,7,8,10,10,It was clearly defective just waiting for the opportunity to fail,
1520114,no small pieces,worry,11,13,15,15,"I would recommend this to any parent of a toddler , no small pieces to worry about-",
1520365,I,hate,0,0,1,1,I hate the cardboard packaging,
1520601,I,would waste,1,1,2,3,"Before I would waste time looking for the workout I felt like doing and before I knew it , I had wasted 30 + minutes ; sometimes longer !",
1521013,you,lose,1,1,2,2,Now you lose it from the hold if you get hit with anything .,
1521014,the perfect oppurtunity,undermine,38,40,42,42,"I do n't know / care why they did this , but I do n't apprecieate it because it significantly decreases the strategy that is involved in using your item;instead of getting a good item and waiting for the perfect oppurtunity to undermine a foe , you have to use it more or less right away lest you lose it .",
1521014,you,lose,57,57,58,58,"I do n't know / care why they did this , but I do n't apprecieate it because it significantly decreases the strategy that is involved in using your item;instead of getting a good item and waiting for the perfect oppurtunity to undermine a foe , you have to use it more or less right away lest you lose it .",
1521777,they,do n't lose,0,0,1,3,they do n't lose their shape so they keep your pretty,
1521783,they,do n't lose,0,0,1,3,they do n't lose their shape so they keep your pretty high,
1521877,it,does fail,3,3,5,6,"Here 's where it really does fail compared to its larger cousins , however .",
1523670,THEY,LOSE,23,23,24,24,AFTER THE INVASION CAPTAIN MILLER 'S SQUAD IS GIVEN A MISSION TO FIND PRIVATE RYAN ( MATT DAMON ) BUT ALONG THE WAY THEY LOSE COMRADES .,
1523823,we,ignore,1,1,2,2,"When we ignore the barriers , we can find a life time friend , as well as a wonderful spouse !",
1523925,the 3d scenes,suffer,11,13,19,19,"I will note , the game is not without issue , the 3d scenes , particularly in battles sometimes suffer from framerate drops when the 3d is active .",
1524758,you,can withdraw,17,17,18,19,Which is the app that transfers pokemon from black and white and etc to pokemon bank then you can withdraw your pokemon from pokemon bank to but into your pokemon x and y.,
1525164,it,will not hurt,8,8,9,11,"This is an extra small bag , and it will not hurt your shoulders to carry for long durations .",
1525207,I,hate,0,0,1,1,I hate to give a book a 1 star rating and a long DNF review .,
1525243,I,lose,5,5,6,6,I stumble upon them and I lose my concentration .,
1525244,I,can overlook,2,2,3,4,"Normally , I can overlook them easily if the plot is good enough and depending I can even laugh "" with "" them .",
1525252,I,hate,13,13,15,15,"

 And it left me closely analyzing words and plot devices , which I just hate and it 's inconceivable in a good book .",
1525416,I,hate,0,0,1,1,I hate romanticized rape !,
1525824,others,fail,11,11,12,12,They also heat treat the blades to take a beating while others fail .,
1525984,I,hate,0,0,1,1,I hate this thing .,
1526039,the mouse of the last wireless set - up,fail,2,10,11,11,I had the mouse of the last wireless set - up fail .,
1526201,I,doubt,0,0,1,1,I doubt it .,
1526900,her,exploit,39,39,41,41,"Sure , Michele has collaborated with the greatest hip - hop icons ( Nas on "" Ca n't Forget About You "" and Jay - Z on "" Lost Ones "" ) , but it is n't necessary for her to exploit hip - hop .",
1527658,I,hate,0,0,2,2,I really hate that .,
1527862,I,doubt,11,11,12,12,"The maximum light output is stated as 300 lumens , but I doubt that it is really that high .",
1529943,I,"hate the dreadful hollow behind the little wood ;   Its lips in the field above are dabbled with blood - read heath ,  ",0,0,1,25,"I hate the dreadful hollow behind the little wood ; 
 Its lips in the field above are dabbled with blood - read heath , 
 The red - ribb'd ledges drip with a silent horror of blood 
",
1530735,I,Waste of time,3,3,0,2,Waste of time I watched for a half an hour and shut it off .,
1531099,my whole body,hurt,8,10,11,11,"Always funny , laugh my head off until my whole body hurt .",
1531524,i,hate,0,0,1,1,i hate that they make you write so many words for a review .,
1532291,My heart,hurt,0,1,2,2,My heart hurt for him because of what he 'd been required to do as the pack Enforcer .,
1532649,you,lose,4,4,9,9,"Plus , losing means you just black out and lose some money - not like Fire Emblem 's crazy game over !",
1532967,I,doubt,0,0,1,1,"I doubt if Hancock has ever played more sensitively , clearly living up to the school of thought that associates him with Bill Evans .",
1532974,I,doubt,5,5,6,6,"At the very least , I doubt any knowledgeable follower of the music could disagree that this recording is an indispensable addition to one of the most distinguished canons by a major artist in 20th - century music .",
1533088,I,hurt,0,0,1,1,"I hurt so good , I 've already lost weight and am building muscle .",
